Id,Sales
1,1287.9102
2,1287.9102
3,1287.9102
4,1287.9102
5,1287.9102
6,1287.9102
7,1287.9102
8,1287.9102
9,1287.9102
10,1287.9102
11,1287.9102
12,1287.9102
13,1287.9102
14,1287.9102
15,1287.9102
16,1287.9102
17,1287.9102
18,1287.9102
19,1287.9102
20,1287.9102
21,1287.9102
22,1287.9102
23,1287.9102
24,1287.9102
25,1287.9102
26,1287.9102
27,1287.9102
28,1287.9102
29,1287.9102
30,1287.9102
31,1287.9102
32,1287.9102
33,1287.9102
34,1287.9102
35,1287.9102
36,1287.9102
37,1287.9102
38,1287.9102
39,1287.9102
40,1287.9102
41,1287.9102
42,1287.9102
43,1287.9102
44,1287.9102
45,1287.9102
46,1287.9102
47,1287.9102
48,1287.9102
49,1287.9102
50,1287.9102
51,1287.9102
52,1287.9102
53,1287.9102
54,1287.9102
55,1287.9102
56,1287.9102
57,1287.9102
58,1287.9102
59,1287.9102
60,1287.9102
61,1287.9102
62,1287.9102
63,1287.9102
64,1287.9102
65,1287.9102
66,1287.9102
67,1287.9102
68,1287.9102
69,1287.9102
70,1287.9102
71,1287.9102
72,1287.9102
73,1287.9102
74,1287.9102
75,1287.9102
76,1287.9102
77,1287.9102
78,1287.9102
79,1287.9102
80,1287.9102
81,1287.9102
82,1287.9102
83,1287.9102
84,1287.9102
85,1287.9102
86,1287.9102
87,1287.9102
88,1287.9102
89,1287.9102
90,1287.9102
91,1287.9102
92,1287.9102
93,1287.9102
94,1287.9102
95,1287.9102
96,1287.9102
97,1287.9102
98,1287.9102
99,1287.9102
100,1287.9102
101,1287.9102
102,1287.9102
103,1287.9102
104,1287.9102
105,1287.9102
106,1287.9102
107,1287.9102
108,1287.9102
109,1287.9102
110,1287.9102
111,1287.9102
112,1287.9102
113,1287.9102
114,1287.9102
115,1287.9102
116,1287.9102
117,1287.9102
118,1287.9102
119,1287.9102
120,1287.9102
121,1287.9102
122,1287.9102
123,1287.9102
124,1287.9102
125,1287.9102
126,1287.9102
127,1287.9102
128,1287.9102
129,1287.9102
130,1287.9102
131,1287.9102
132,1287.9102
133,1287.9102
134,1287.9102
135,1287.9102
136,1287.9102
137,1287.9102
138,1287.9102
139,1287.9102
140,1287.9102
141,1287.9102
142,1287.9102
143,1287.9102
144,1287.9102
145,1287.9102
146,1287.9102
147,1287.9102
148,1287.9102
149,1287.9102
150,1287.9102
151,1287.9102
152,1287.9102
153,1287.9102
154,1287.9102
155,1287.9102
156,1287.9102
157,1287.9102
158,1287.9102
159,1287.9102
160,1287.9102
161,1287.9102
162,1287.9102
163,1287.9102
164,1287.9102
165,1287.9102
166,1287.9102
167,1287.9102
168,1287.9102
169,1287.9102
170,1287.9102
171,1287.9102
172,1287.9102
173,1287.9102
174,1287.9102
175,1287.9102
176,1287.9102
177,1287.9102
178,1287.9102
179,1287.9102
180,1287.9102
181,1287.9102
182,1287.9102
183,1287.9102
184,1287.9102
185,1287.9102
186,1287.9102
187,1287.9102
188,1287.9102
189,1287.9102
190,1287.9102
191,1287.9102
192,1287.9102
193,1287.9102
194,1287.9102
195,1287.9102
196,1287.9102
197,1287.9102
198,1287.9102
199,1287.9102
200,1287.9102
201,1287.9102
202,1287.9102
203,1287.9102
204,1287.9102
205,1287.9102
206,1287.9102
207,1287.9102
208,1287.9102
209,1287.9102
210,1287.9102
211,1287.9102
212,1287.9102
213,1287.9102
214,1287.9102
215,1287.9102
216,1287.9102
217,1287.9102
218,1287.9102
219,1287.9102
220,1287.9102
221,1287.9102
222,1287.9102
223,1287.9102
224,1287.9102
225,1287.9102
226,1287.9102
227,1287.9102
228,1287.9102
229,1287.9102
230,1287.9102
231,1287.9102
232,1287.9102
233,1287.9102
234,1287.9102
235,1287.9102
236,1287.9102
237,1287.9102
238,1287.9102
239,1287.9102
240,1287.9102
241,1287.9102
242,1287.9102
243,1287.9102
244,1287.9102
245,1287.9102
246,1287.9102
247,1287.9102
248,1287.9102
249,1287.9102
250,1287.9102
251,1287.9102
252,1287.9102
253,1287.9102
254,1287.9102
255,1287.9102
256,1287.9102
257,1287.9102
258,1287.9102
259,1287.9102
260,1287.9102
261,1287.9102
262,1287.9102
263,1287.9102
264,1287.9102
265,1287.9102
