Id,Sales
1,7043.141089136341
2,7238.913401881264
3,9340.98543801627
4,7371.371658005326
5,8387.936066614273
6,6828.647340329632
7,6887.721018280683
8,7319.393427012007
9,6499.405871005716
10,6687.6956642086025
11,7316.847717928836
12,7861.588602977158
13,7202.694654719618
14,7017.512451764803
15,6705.812470116461
16,6408.69788075979
17,7839.555148252924
18,9138.976498553388
19,8494.909766148094
20,9233.152187248732
21,7758.369162003878
22,7898.804773021797
23,7660.808739784356
24,6475.380559690839
25,8695.162487411613
26,8415.738407240537
27,7996.54890520656
28,7338.9980651040205
29,6618.7552098809865
30,7253.538003294968
31,7104.350237424287
32,8312.760011308967
33,6816.278399674315
34,6954.510175261175
35,6230.685491993972
36,8568.060687843117
37,7509.7875807157525
38,7429.995795858353
39,7112.7724791937335
40,7531.8678357188
41,7407.529090266067
42,7412.804820975173
43,7297.167108584916
44,7814.660349934429
45,7802.450926321884
46,7081.930046106587
47,7641.041013203744
48,9127.414397417524
49,6771.388529691188
50,8724.96228786718
51,8066.591723521206
52,6922.716132994696
53,7754.114042361006
54,8132.137384343713
55,6433.94253322506
56,7624.157420732909
57,7698.936587817621
58,7711.267682852009
59,8415.054276849634
60,7881.434218535059
61,7086.900574530352
62,7506.621448799047
63,6743.3910814879155
64,8690.85677439205
65,7188.428659569838
66,9294.796922998263
67,6669.953942661048
68,6355.6159720158985
69,7297.2131128927085
70,6587.724073432759
71,6954.27733176913
72,7308.869446706854
73,7781.457625556083
74,7162.316545303761
75,6583.202533568156
76,7491.537665649374
77,7027.805061799313
78,7678.469640114828
79,7257.089530413372
80,7032.646961504257
81,7940.128532131905
82,7523.659179233578
83,6997.614144377073
84,7050.893525351518
85,7059.803802150893
86,8045.157624058078
87,7545.135548234299
88,6569.977923281487
89,7758.369162003878
90,7796.862104736962
91,6714.0684489166315
92,7292.260275180757
93,7275.558478995643
94,6639.5802840155175
95,6637.688307043539
96,7027.805061799313
97,6545.724128191414
98,6318.80305474269
99,7663.059067942117
100,7104.350237424287
101,6771.388529691188
102,7063.119206811942
103,7162.576186361023
104,6535.626533645215
105,7355.223624007784
106,6922.716132994696
107,6849.622726816706
108,7231.673319541521
109,7959.663059816717
110,7029.981255976675
111,8226.554914737131
112,7781.457625556083
113,6433.973142950585
114,8328.026582937513
115,7124.61453038401
116,7938.4550695008265
117,7807.3055437189905
118,6581.72716625802
119,8126.456764107157
120,7050.893525351518
121,7651.948752346204
122,7391.2316246931305
123,7984.0582252749855
124,7333.626215795973
125,6083.058504824099
126,6446.152724346009
127,8265.575477690223
128,7314.922122612996
129,7023.667889985923
130,6485.51036248808
131,7188.428659569838
132,7679.227437797839
133,6701.302576865708
134,7611.5762121889275
135,7086.900574530352
136,8336.988999941233
137,7163.488191543068
138,7107.723480347096
139,7104.350237424287
140,7314.922122612996
141,7758.369162003878
142,6244.604450266173
143,7675.125244969027
144,6294.231586225511
145,8036.621581688624
146,6589.556605419295
147,7621.703738923271
148,7238.936794998933
149,7299.454101428603
150,7711.538067520377
151,10674.865297155851
152,7650.989143403237
153,6774.722636197958
154,7762.127726789585
155,7152.262132415176
156,8113.02805887718
157,6752.320583554863
158,7526.790950154115
159,7314.922122612996
160,6827.369441796471
161,5568.090699028092
162,7511.610577345993
163,7428.97094282155
164,7150.67771963095
165,7137.544791674767
166,7223.1983805208065
167,7255.774241504141
168,6903.214001970205
169,6847.954510905607
170,6799.33521241259
171,7778.0113428585
172,7050.893525351518
173,7299.454101428603
174,7188.428659569838
175,7050.893525351518
176,8340.847941357377
177,7778.0113428585
178,6669.146866814921
179,7124.61453038401
180,7631.664874584648
181,6898.96953016221
182,6858.611092672675
183,7560.93015895693
184,8053.083900056906
185,6301.130811844384
186,6766.786297449751
187,6507.861560061633
188,8142.585883496209
189,8146.62523737911
190,9290.978815016475
191,8117.3319785939475
192,7733.104360434305
193,6581.72716625802
194,9240.034533781007
195,8953.2819317351
196,8066.591723521206
197,6117.010473602071
198,7407.422907174293
199,8961.102798504193
200,6473.498989794636
201,11733.925752512725
202,8988.615690326626
203,7985.09172392185
204,6746.192446848835
205,7285.239348485629
206,7015.092424728962
207,9504.577705516636
208,7049.525810552829
209,7895.31867319219
210,6759.713774438794
211,7176.288496263547
212,7050.893525351518
213,8016.206401482069
214,7027.805061799313
215,7643.581672267538
216,7411.3927959562025
217,6545.724128191414
218,6485.148757618078
219,7188.428659569838
220,7128.754021529938
221,6379.848558388186
222,7284.2065332066295
223,7522.230681974283
224,6836.821381281517
225,7305.635312453752
226,7263.859793442143
227,6919.774080415486
228,7643.363087353497
229,7319.347762883436
230,8375.587996920076
231,7220.4501240776435
232,6701.618995480689
233,7392.781613855043
234,8006.623090008585
235,6815.3665543510415
236,7020.081362751447
237,6589.556605419295
238,6771.388529691188
239,7202.694654719618
240,8030.85965571304
241,7403.274200209599
242,5811.073537556248
243,6948.068588784338
244,8476.964276313485
245,6876.88298623673
246,7522.576837631293
247,10674.865297155851
248,7414.369182454361
249,8243.897327627294
250,6399.215286188425
251,6694.625299982802
252,7496.409988351349
253,7351.288405063676
254,7324.804615376265
255,7765.677588198051
256,7367.828830148622
257,8702.981967957081
258,8968.681306247418
259,6861.187309457192
260,7382.79599026531
261,7202.694654719618
262,7895.31867319219
263,7752.067978505062
264,7752.469768832958
265,7510.691749390479
266,8320.524275495134
267,7679.227437797839
268,7895.31867319219
269,7405.928902998311
270,7308.869446706854
271,6771.388529691188
272,6747.248020125934
273,7050.893525351518
274,7009.143465504656
275,7750.045369316433
276,9392.672643709144
277,6691.513753389016
278,7161.772673924617
279,7826.34749553921
280,8536.53747125571
281,7257.089530413372
282,6587.724073432759
283,7758.369162003878
284,7297.538571795738
285,7927.258931377814
286,7451.4547920827235
287,7035.109604095683
288,7379.303175424837
289,7050.893525351518
290,8710.71412189832
291,8142.254568239498
292,7506.621448799047
293,7327.519699356012
294,9240.034533781007
295,7224.88288166571
296,7379.842121963824
297,8433.844394042972
298,7188.428659569838
299,8881.985775491268
300,6956.870596095947
301,7081.930046106587
302,7952.7463521878835
303,7506.621448799047
304,6918.658937064624
305,8309.314611924938
306,6922.716132994696
307,6701.302576865708
308,8162.478779404081
309,7319.393427012007
310,6715.460942093181
311,7585.246030477961
312,6257.102226761474
313,6435.170182370347
314,7032.472576664043
315,7540.462596674492
316,7781.457625556083
317,7095.783395334645
318,8124.107569886247
319,7050.893525351518
320,8009.656563375635
321,8656.154382245042
322,7551.132660611491
323,6864.489954618672
324,7334.791262884748
325,7789.978816748482
326,7861.588602977158
327,7104.350237424287
328,7975.861063057125
329,7594.36067913596
330,8777.461542584386
331,6643.724880416056
332,7523.2043922154335
333,7582.251844808986
334,7826.34749553921
335,8246.067403746258
336,7224.969031269076
337,7356.955885216669
338,6875.692562894756
339,6822.455276907055
340,7364.539317479958
341,6501.916178929439
342,7811.782666716162
343,6861.96675515013
344,7957.4630590688075
345,7795.342570488546
346,10089.765093600507
347,7653.93682228604
348,6720.744269736314
349,7551.697026659083
350,7824.315892759669
351,7524.878329333224
352,9165.791704136873
353,7050.893525351518
354,7255.774241504141
355,6916.350953212946
356,7298.707069485054
357,7439.965548398595
358,8148.5656333908155
359,8251.792851003262
360,9936.733940607766
361,7709.224172377879
362,11338.280521838858
363,6771.388529691188
364,8025.956264443363
365,8168.593454325436
366,7648.891256029445
367,6475.363381827044
368,6843.6443503713335
369,8099.77690280741
370,7027.805061799313
371,6545.724128191414
372,7027.805061799313
373,7976.579791508858
374,6973.941015137823
375,7095.783395334645
376,6602.417066635414
377,7104.350237424287
378,6771.388529691188
379,8205.988446749516
380,6408.69788075979
381,6994.5031482258655
382,6710.162209694657
383,7713.970583441328
384,9686.450375421726
385,8118.181207465275
386,6858.611092672675
387,6764.339399115587
388,7750.905693336598
389,7319.393427012007
390,6828.522702542992
391,7895.31867319219
392,7017.119317873469
393,6760.454897132914
394,7144.172714899289
395,7050.893525351518
396,7102.263336637292
397,7999.935560881496
398,6789.388115180461
399,6996.209268945021
400,7257.089530413372
401,6582.517224561869
402,7119.3085455522005
403,7959.068288695019
404,8188.795986668224
405,9308.980699723765
406,7781.457625556083
407,7901.856271666415
408,7940.208543175318
409,8872.268582868082
410,7895.31867319219
411,6334.814739735627
412,7101.331099785911
413,7215.963488608533
414,6509.886036371436
415,6554.229030336582
416,7504.221179284311
417,7108.755661641545
418,7793.031795937546
419,6701.302576865708
420,6997.719981441441
421,7804.7935879428915
422,6694.322144756987
423,7248.348157043939
424,7892.773119516069
425,7682.908845010485
426,7889.326836818485
427,6908.676258345466
428,6305.778501521212
429,7929.242680429514
430,6235.331528975016
431,7594.36067913596
432,6730.538126211738
433,7506.621448799047
434,8758.950566843005
435,6238.963166011285
436,7050.893525351518
437,8893.667088165874
438,6475.380559690839
439,6361.738377951985
440,7095.783395334645
441,7504.964984249468
442,7270.32117485677
443,7560.466502700293
444,6339.799740155079
445,7631.664874584648
446,6720.714237167608
447,7202.694654719618
448,7832.329257149697
449,7665.66955807485
450,9946.560219568904
451,7377.005007270163
452,7839.136555453521
453,6485.148757618078
454,7931.347830822744
455,9355.1792650645
456,6952.669545112942
457,7911.259005015373
458,7351.288405063676
459,6766.526424953999
460,7202.694654719618
461,6929.643205166646
462,8268.444183956508
463,7071.094994125619
464,6630.4646635156005
465,8012.736841481842
466,6939.311397827615
467,6432.719483370543
468,6944.597070941048
469,7634.010962166124
470,7079.005210332391
471,6737.368567900471
472,6752.320583554863
473,7096.220081999995
474,8313.561193768805
475,7362.972555477314
476,7781.457625556083
477,6684.603167439239
478,7050.893525351518
479,6748.755210002485
480,9429.260708652066
481,7155.770113883655
482,7539.621929670414
483,6885.863368746031
484,7999.556220933034
485,7892.773119516069
486,7279.178800724765
487,7027.805061799313
488,6730.538126211738
489,6937.990995568373
490,6132.660676764676
491,7050.893525351518
492,7125.512985191309
493,6757.699749370778
494,7781.457625556083
495,6782.334366798131
496,7193.5096235402625
497,7886.6838474695405
498,6991.405967704864
499,7947.331564293278
500,6934.073039587939
501,8279.120252961677
502,6339.799740155079
503,8032.239725161517
504,7469.318201040261
505,7246.969551282765
506,6225.998418114565
507,7334.5301846144885
508,7175.131488508457
509,7214.342036923762
510,6104.513397773467
511,8021.948975734581
512,7174.307154588306
513,8030.748590757216
514,8089.639686182434
515,6831.802871291617
516,7758.369162003878
517,7211.953950862536
518,6439.225514728163
519,7222.759846752031
520,7619.963926731046
521,6608.641910455916
522,6999.785641940789
523,8253.53606103733
524,7503.222106485699
525,6517.380504932184
526,7183.33437183413
527,6903.214001970205
528,7108.755661641545
529,6391.335896030037
530,7758.369162003878
531,7080.8987771738775
532,7839.136555453521
533,7027.805061799313
534,8206.813420319257
535,6514.615171001382
536,7674.306427575943
537,6969.566088539309
538,8464.254125234645
539,6896.431955476788
540,7253.538003294968
541,7230.9049006933965
542,6532.737507325444
543,6250.89505427475
544,278.18487129226884
545,6958.103160587153
546,6856.035401293649
547,8339.304939635987
548,6219.254293157983
549,7342.060870060055
550,6326.601659570336
551,9763.580773375244
552,6670.753188321565
553,6085.552687179028
554,7391.638506219579
555,8175.529750891374
556,6843.6443503713335
557,8202.774020846675
558,7202.694654719618
559,8168.593454325436
560,6710.162209694657
561,7781.457625556083
562,7731.326513742108
563,7009.104398921992
564,6771.388529691188
565,8600.632356242633
566,7308.869446706854
567,7259.442597502827
568,12292.139285617244
569,8637.438329938082
570,6986.118696247998
571,7501.584948088314
572,7601.446053623529
573,7727.9456112239095
574,7582.478684953594
575,7781.457625556083
576,7826.34749553921
577,6418.876110999556
578,7043.171050650881
579,6552.967620107682
580,6644.438602952816
581,6363.465505104307
582,6544.269740278347
583,6749.568711322688
584,7317.750802366934
585,11079.74162224129
586,7861.588602977158
587,7672.81102417236
588,7610.329297193129
589,7104.350237424287
590,7843.870426381676
591,6204.709268955366
592,9890.477189524589
593,7781.457625556083
594,7895.31867319219
595,7892.773119516069
596,7283.818022313435
597,8170.056054698643
598,7291.093263827122
599,7808.490780671104
600,8032.239725161517
601,7590.224943115428
602,6748.458105819748
603,6650.083741414824
604,6670.753188321565
605,7081.074964689886
606,6929.687614935663
607,6956.870596095947
608,6897.475160428248
609,7781.723586000603
610,7883.592244453613
611,7570.250275149956
612,7108.4319639592195
613,7111.513121111885
614,6514.615171001382
615,7925.66870870154
616,6439.225514728163
617,7892.773119516069
618,7894.539450369535
619,5685.164524425732
620,7276.458103802712
621,6545.572121295344
622,6831.802871291617
623,7274.250920155908
624,6683.643018731073
625,7775.267065681189
626,8315.16146110517
627,7750.03845664489
628,7107.843725269026
629,6864.791975587897
630,8310.213332485146
631,8038.723947681594
632,6514.615171001382
633,8542.355615525552
634,7382.79599026531
635,7346.336265503389
636,7694.515874532703
637,7379.266509237521
638,7344.621513388516
639,8144.959237063905
640,7917.734796062845
641,7638.725155842041
642,6771.388529691188
643,6690.152587015881
644,6367.667126016793
645,6901.486717734773
646,7059.803802150893
647,7594.4289634627485
648,6439.225514728163
649,6287.571835822953
650,7842.790214950905
651,7856.486788886146
652,7237.752479495742
653,7754.114042361006
654,6881.171216669721
655,7027.805061799313
656,6500.084339515069
657,7314.922122612996
658,6475.380559690839
659,6730.538126211738
660,7349.003244482937
661,6135.9195129924365
662,8208.29974469942
663,7565.424295270535
664,6928.127321358954
665,7485.092732391408
666,7902.858049171293
667,6339.799740155079
668,7758.369162003878
669,6771.388529691188
670,7763.105654531568
671,7857.865675753992
672,7781.457625556083
673,7253.222670817368
674,7086.900574530352
675,6315.7475910271505
676,7259.442597502827
677,872.1001974703793
678,7940.208543175318
679,7579.592317286134
680,7355.676270307635
681,6817.330262610166
682,7781.457625556083
683,7217.21216277121
684,7801.027582363698
685,7033.786842534358
686,7447.674926265388
687,6826.3460026513085
688,8117.3319785939475
689,7253.538003294968
690,7823.42463029637
691,7940.208543175318
692,9165.791704136873
693,6052.0312520885345
694,7068.102878091987
695,7976.579791508858
696,6604.411999245815
697,7805.994931734281
698,7360.022675427153
699,8732.893922781195
700,8897.222384604
701,8991.381662626514
702,6646.202325828408
703,7382.79599026531
704,7959.663059816717
705,8219.534900207816
706,7683.892655028596
707,7467.8936319808945
708,7124.664907113753
709,7745.807609119404
710,6993.49897924777
711,6545.724128191414
712,6380.229460118259
713,7163.547011339059
714,7004.982710209268
715,6589.39278083395
716,7333.626215795973
717,7299.454101428603
718,7104.350237424287
719,7936.762260477734
720,8511.213481511344
721,6760.758408519018
722,7308.869446706854
723,7257.089530413372
724,8086.605062324621
725,7357.7464102263075
726,6652.070734758595
727,7356.7845004876135
728,7247.738959006668
729,6418.876110999556
730,7050.893525351518
731,7708.567054256107
732,8221.831851237408
733,8099.77690280741
734,6374.296201350615
735,7029.254222366896
736,8407.167628814095
737,6976.209781320647
738,7108.755661641545
739,7895.422090154266
740,7048.357218385985
741,7035.109604095683
742,6533.7246573575
743,6771.388529691188
744,7781.457625556083
745,7377.828441602634
746,7029.981255976675
747,9165.791704136873
748,6778.683548690529
749,7192.545047617081
750,5889.60538601474
751,6414.417748046577
752,7483.463301442503
753,9191.576534375274
754,7257.089530413372
755,7439.965548398595
756,6278.147763930566
757,7026.669446936354
758,8202.598740022608
759,6492.080007512986
760,7560.266834850437
761,6352.728773553442
762,5381.002063420283
763,6684.603167439239
764,7078.559252784849
765,7431.922223730911
766,6697.607069421494
767,7029.67610893494
768,6225.451323028576
769,7770.700902259143
770,7802.055458725841
771,7104.350237424287
772,7314.922122612996
773,7754.114042361006
774,6585.654097504682
775,7247.97564988877
776,7722.115090254428
777,7522.576837631293
778,7503.523188745625
779,5407.821035968934
780,9763.580773375244
781,6774.722636197958
782,6994.5031482258655
783,7482.688844699112
784,9209.31300319514
785,8142.585883496209
786,7025.63226910595
787,7104.320655271729
788,7514.829598857265
789,8874.858523272678
790,7253.538003294968
791,6897.11433436336
792,7050.893525351518
793,9165.791704136873
794,7599.134278263568
795,9032.455398490145
796,6994.736581608777
797,7059.735521924919
798,6475.380559690839
799,6890.555588465571
800,7780.174081969935
801,6475.380559690839
802,7027.805061799313
803,7038.594363502618
804,7983.395047377092
805,8187.87109341945
806,7257.089530413372
807,8033.779930655221
808,7257.089530413372
809,7050.893525351518
810,7329.36145245607
811,8309.314611924938
812,7870.9768224967975
813,7202.694654719618
814,7781.457625556083
815,7137.544791674767
816,7895.31867319219
817,8464.254125234645
818,6408.69788075979
