Id,Sales
1,6852.184
2,7721.684
3,9281.829
4,7321.52
5,7813.1895
6,6738.5884
7,7257.6978
8,7723.0586
9,6517.775
10,6959.423
11,7401.8076
12,8145.947
13,7331.9766
14,7385.867
15,6591.1973
16,6171.22
17,7435.407
18,9497.249
19,9816.676
20,10707.793
21,7824.7944
22,7221.338
23,7478.54
24,6326.4614
25,10241.174
26,9382.429
27,8045.6704
28,7580.5615
29,6076.584
30,7382.5083
31,7450.9023
32,8566.767
33,6786.193
34,6448.9204
35,6528.3125
36,8750.228
37,7242.3057
38,7395.249
39,7182.595
40,7413.551
41,7625.1763
42,7051.5815
43,7672.6514
44,7815.419
45,7618.1997
46,6672.0776
47,7795.105
48,10382.514
49,6957.618
50,9660.113
51,8487.42
52,7312.6426
53,8043.805
54,8545.318
55,6335.927
56,7815.9414
57,7602.25
58,7415.9316
59,8932.03
60,7852.4146
61,6550.013
62,7410.8755
63,6973.6455
64,10049.121
65,6975.9595
66,10759.847
67,6676.0996
68,6407.8164
69,7794.1504
70,6616.5596
71,6939.2485
72,7955.663
73,7736.1772
74,7710.832
75,6350.946
76,7311.293
77,7499.1553
78,7928.494
79,7490.1665
80,6987.5337
81,9565.653
82,7594.886
83,6510.586
84,7213.642
85,6837.9155
86,8256.215
87,7783.9326
88,6252.041
89,8071.264
90,7762.428
91,6994.383
92,7332.7925
93,7075.242
94,6935.7124
95,6551.755
96,7097.705
97,6983.6064
98,5665.006
99,7238.363
100,7077.3945
101,6744.2085
102,6639.427
103,8076.584
104,7125.339
105,7209.867
106,7046.634
107,7102.6577
108,7059.1914
109,8678.617
110,7002.5137
111,8249.012
112,7941.0337
113,6451.0215
114,8666.944
115,7457.155
116,8091.843
117,8394.729
118,6587.5015
119,8182.978
120,7182.9644
121,8116.703
122,7463.2764
123,8105.2695
124,7672.6514
125,6234.439
126,6024.412
127,7810.6826
128,7288.5234
129,7319.303
130,6150.498
131,7189.9175
132,7600.1196
133,6884.8877
134,7772.458
135,6643.9854
136,9212.768
137,7289.4243
138,7558.2085
139,7131.9033
140,7304.2417
141,7935.9614
142,5901.8784
143,7587.5166
144,6663.1714
145,8578.151
146,6703.545
147,7688.946
148,8002.951
149,7194.2007
150,7406.444
151,13334.106
152,7766.634
153,6830.344
154,8169.665
155,7157.314
156,7991.7847
157,6877.803
158,7921.2734
159,7626.0674
160,6610.6997
