Id,Sales
1,7608.0054
2,7277.113
3,9075.109
4,7425.815
5,8584.745
6,7212.913
7,7118.1064
8,7376.0767
9,7051.0693
10,7368.1655
11,7377.3237
12,8057.068
13,7300.643
14,7154.9023
15,7258.7207
16,6777.4497
17,7534.863
18,7938.4316
19,8237.366
20,8862.6455
21,7944.324
22,8302.84
23,8184.637
24,6777.4497
25,8970.707
26,7670.0044
27,7528.39
28,7883.9814
29,7121.5444
30,7815.1494
31,7233.011
32,8306.478
33,6763.1895
34,7501.981
35,6611.2627
36,8791.526
37,8060.3096
38,7782.521
39,7241.9175
40,7787.842
41,7614.699
42,7363.1416
43,7377.3237
44,7617.0703
45,8060.151
46,7286.093
47,7554.196
48,8468.156
49,6763.1895
50,9100.591
51,8464.815
52,7233.011
53,7944.324
54,7504.401
55,6712.425
56,8279.029
57,7901.5503
58,8379.897
59,8124.473
60,7482.932
61,7286.093
62,7302.1543
63,7054.973
64,8460.986
65,7286.093
66,8584.068
67,7163.1367
68,6921.8564
69,7763.783
70,6763.1895
71,7266.9307
72,7231.7437
73,7917.4165
74,7624.855
75,6995.5796
76,7275.2466
77,7157.5776
78,7865.446
79,7300.643
80,7212.913
81,7809.4287
82,7945.586
83,7426.1675
84,7157.5776
85,7456.395
86,7970.8896
87,7405.6455
88,7093.5273
89,7944.324
90,7896.2095
91,6938.169
92,7426.1675
93,7821.9033
94,6902.9116
95,6738.852
96,7157.5776
97,6777.4497
98,6763.1895
99,8034.1064
100,7233.011
101,6763.1895
102,7162.0586
103,7358.4854
104,6776.645
105,7589.0874
106,7233.011
107,7792.76
108,7304.9194
109,8030.16
110,7286.414
111,7709.4673
112,7944.324
113,6917.0986
114,8281.275
115,7529.5747
116,7587.22
117,7917.4165
118,6763.1895
119,7909.2295
120,7157.5776
121,7901.2227
122,7782.521
123,8209.464
124,7377.3237
125,6612.58
126,7061.5776
127,8988.969
128,7286.093
129,7464.713
130,6706.937
131,7286.093
132,7871.971
133,6777.4497
134,7302.1543
135,7286.093
136,8532.366
137,7241.9175
138,7407.463
139,7233.011
140,7286.093
141,7944.324
142,6966.0815
143,7668.014
144,6763.1895
145,8003.6777
146,6740.1694
147,7511.1943
148,7405.6455
149,7592.3115
150,7611.8716
151,10435.94
152,7444.66
153,7031.936
154,7912.154
155,7203.1987
156,8235.517
157,6740.1694
158,7791.138
159,7286.093
160,7042.673
161,6200.7993
162,7882.322
163,7568.2046
164,7464.713
165,7768.046
166,7680.469
167,7302.1543
168,7347.1377
169,7768.547
170,7483.4834
171,7961.735
172,7157.5776
173,7592.3115
174,7286.093
175,7157.5776
176,7859.9395
177,7961.735
178,6995.5796
179,7529.5747
180,7302.1543
181,7054.973
182,7185.7495
183,8419.624
184,8448.563
185,6611.2627
186,7185.7495
187,7001.5674
188,8656.824
189,7924.76
190,9023.745
191,8142.76
192,7934.827
193,6763.1895
194,9549.259
195,8389.759
196,8464.815
197,7080.5684
198,7400.861
199,8934.993
200,6913.03
201,10703.017
202,9127.351
203,7959.0386
204,6777.4497
205,7293.851
206,7525.065
207,10247.96
208,7376.1504
209,8057.068
210,7269.3237
211,7710.7285
