Id,Sales
1,4882.351351351352
2,8073.976190476191
3,9333.304347826086
4,7185.53488372093
5,6859.044444444445
6,5814.421052631579
7,8868.405405405405
8,8264.739130434782
9,5597.923076923077
10,6202.368421052632
11,7413.575
12,8331.853658536585
13,9521.891891891892
14,9161.34375
15,6151.928571428572
16,4830.568181818182
17,6310.585365853659
18,10226.128205128205
19,12567.65909090909
20,10682.152173913044
21,7768.136363636364
22,6458.95652173913
23,6369.575
24,5918.871794871795
25,8852.68888888889
26,10925.181818181818
27,9625.151515151516
28,6337.081081081081
29,5629.62
30,6910.074468085107
31,5312.276595744681
32,11126.595744680852
33,7881.186046511628
34,6079.536585365854
35,5882.184210526316
36,8085.621621621622
37,4207.1621621621625
38,7232.083333333333
39,4783.131578947368
40,6872.371428571429
41,8438.052631578947
42,5819.642857142857
43,7551.0888888888885
44,6835.576923076923
45,4879.9
46,7151.825
47,8057.135135135135
48,6946.029411764706
49,6556.5
50,8878.441860465116
51,6941.552941176471
52,8291.947368421053
53,6936.863636363636
54,10113.368421052632
55,5179.342857142857
56,5365.863636363636
57,6886.875
58,6449.694444444444
59,9536.416666666666
60,8415.025
61,5935.609756097561
62,7776.057142857143
63,6473.787878787879
64,10840.153846153846
65,4056.425
66,13566.611111111111
67,5351.634146341464
68,6297.967741935484
69,8925.317073170732
70,6162.181818181818
71,6610.568181818182
72,6823.642857142857
73,8054.0952380952385
74,5687.816326530612
75,5359.133333333333
76,7776.057142857143
77,7697.444444444444
78,7736.707317073171
79,4908.78
80,7483.479166666667
81,11059.433333333332
82,6778.325
83,4941.25
84,7651.6875
85,6182.155555555555
86,6987.575757575758
87,7032.333333333333
88,4359.179487179487
89,8140.755102040816
90,6245.090909090909
91,7888.365853658536
92,6814.434782608696
93,4546.333333333333
94,7238.6511627906975
95,5701.321428571428
96,7682.975
97,9863.214285714286
98,6075.395833333333
99,5611.190476190476
100,8291.947368421053
101,6302.520833333333
102,6044.6875
103,8596.5
104,7053.346153846154
105,8156.675
106,6236.333333333333
107,4817.365853658536
108,7013.682926829269
109,8888.464285714286
110,9520.23076923077
111,8371.0
112,8671.302325581395
113,6423.428571428572
114,8878.458333333334
115,6199.047619047619
116,8508.775
117,9786.941176470587
118,7346.35294117647
119,10444.05
120,8653.666666666666
121,8118.48
122,6453.454545454545
123,7603.644444444444
124,8565.886363636364
125,7092.933333333333
126,4236.971428571429
127,6041.886363636364
128,9410.387755102041
129,7515.486486486487
130,5321.526315789473
131,9665.463414634147
132,7267.515151515152
133,6910.787878787879
134,6148.45652173913
135,6043.875
136,8090.8
137,7776.057142857143
138,7729.783783783784
139,5312.276595744681
140,9410.387755102041
141,8140.755102040816
142,4111.176470588235
143,6640.809523809524
144,5481.15
145,9696.38
146,7391.705882352941
147,6882.6551724137935
148,9246.25
149,6518.365853658536
150,4717.692307692308
151,16388.80487804878
152,7619.40625
153,8749.478260869566
154,8251.166666666666
155,6122.133333333333
156,6455.694444444444
157,5868.444444444444
158,9096.511627906977
159,9410.387755102041
160,6932.7
161,3604.6216216216217
162,5081.2972972972975
163,8764.380952380952
164,9494.925
165,12280.026315789473
166,7447.421052631579
167,5354.487804878048
168,8264.739130434782
169,3501.9411764705883
170,5405.151515151515
171,6404.717391304348
172,7013.1
173,8018.0
174,9665.463414634147
175,8472.357142857143
176,10026.108695652174
177,8123.578947368421
178,5356.76
179,9974.760869565218
180,11587.161290322581
181,6823.333333333333
182,8513.315789473685
183,5464.365853658536
184,6695.309523809524
185,4733.222222222223
186,8119.973684210527
187,5662.307692307692
188,9336.761904761905
189,7766.840909090909
190,9824.783783783783
191,9096.511627906977
192,6119.0
193,8984.926829268292
194,20042.380952380954
195,6946.029411764706
196,6941.552941176471
197,3115.78
198,6481.378378378378
199,10832.39393939394
200,6076.5161290322585
201,16388.80487804878
202,20550.530612244896
203,3446.6666666666665
204,9032.0
205,11039.783783783783
206,5361.276595744681
207,10205.02564102564
208,7488.883720930233
209,7891.351351351352
210,3792.0714285714284
211,7463.4
212,6812.692307692308
213,8099.270833333333
214,7627.0
215,6962.479166666667
216,6440.384615384615
217,7049.676470588235
218,5549.928571428572
219,9665.463414634147
220,8300.5
221,6432.846153846154
222,6723.833333333333
223,7606.0
224,6601.302325581395
225,5470.391304347826
226,7861.780487804878
227,7736.085106382979
228,8923.785714285714
229,6282.977777777778
230,7566.116279069767
231,6191.765957446809
232,3922.56
233,6823.642857142857
234,8027.684210526316
235,5537.325
236,4830.0
237,10183.222222222223
238,8223.268292682927
239,7462.217391304348
240,7362.3488372093025
241,6174.888888888889
242,6086.3421052631575
243,4752.690476190476
244,10754.97435897436
245,5326.538461538462
246,8264.739130434782
247,16388.80487804878
248,7815.568181818182
249,8994.272727272728
250,5511.4
251,4855.977272727273
252,7865.742857142857
253,9096.511627906977
254,8264.739130434782
255,11163.292682926829
256,5893.425
257,10832.39393939394
258,15274.695652173914
259,5285.422222222222
260,4603.347826086957
261,7462.217391304348
262,7104.166666666667
263,6201.648648648648
264,11574.589743589744
