Id,Sales
1,6079.024389756447
2,5905.536021871276
3,6159.8481182668365
4,6079.024389756447
5,6159.8481182668365
6,6079.024389756447
7,5963.7242273080665
8,5963.7242273080665
9,5905.536021871276
10,5928.171544944875
11,5986.359750381665
12,6137.212595193238
13,5963.7242273080665
14,5928.171544944875
15,5963.7242273080665
16,5905.536021871276
17,6101.659912830046
18,5986.359750381665
19,6101.659912830046
20,5928.171544944875
21,6137.212595193238
22,5928.171544944875
23,6159.8481182668365
24,5905.536021871276
25,6159.8481182668365
26,5963.7242273080665
27,5986.359750381665
28,6101.659912830046
29,5905.536021871276
30,5905.536021871276
31,5963.7242273080665
32,5963.7242273080665
33,5905.536021871276
34,6101.659912830046
35,5905.536021871276
36,5986.359750381665
37,6101.659912830046
38,6137.212595193238
39,6079.024389756447
40,5986.359750381665
41,5986.359750381665
42,6137.212595193238
43,5986.359750381665
44,5986.359750381665
45,5963.7242273080665
46,6079.024389756447
47,5986.359750381665
48,5963.7242273080665
49,5905.536021871276
50,6159.8481182668365
51,5963.7242273080665
52,5963.7242273080665
53,6137.212595193238
54,5928.171544944875
55,5905.536021871276
56,6137.212595193238
57,6079.024389756447
58,6137.212595193238
59,6159.8481182668365
60,5986.359750381665
61,6079.024389756447
62,6079.024389756447
63,5928.171544944875
64,5928.171544944875
65,6079.024389756447
66,6159.8481182668365
67,5928.171544944875
68,5928.171544944875
69,6079.024389756447
70,5905.536021871276
71,5905.536021871276
72,5905.536021871276
73,6137.212595193238
74,5963.7242273080665
75,5963.7242273080665
76,6079.024389756447
77,5963.7242273080665
78,5905.536021871276
79,5963.7242273080665
80,6079.024389756447
81,6137.212595193238
82,6137.212595193238
83,6159.8481182668365
84,5963.7242273080665
85,6079.024389756447
86,6137.212595193238
87,5986.359750381665
88,6079.024389756447
89,6137.212595193238
90,6159.8481182668365
91,5905.536021871276
92,6159.8481182668365
93,6101.659912830046
94,5905.536021871276
95,5905.536021871276
96,5963.7242273080665
97,5905.536021871276
98,5905.536021871276
99,6101.659912830046
100,5963.7242273080665
101,5905.536021871276
102,5963.7242273080665
103,5928.171544944875
104,5928.171544944875
105,5986.359750381665
106,5963.7242273080665
107,6101.659912830046
108,6079.024389756447
109,6137.212595193238
110,5905.536021871276
111,5963.7242273080665
112,6137.212595193238
113,5928.171544944875
114,6159.8481182668365
115,6079.024389756447
116,5905.536021871276
117,6137.212595193238
118,5905.536021871276
119,6137.212595193238
120,5963.7242273080665
121,6101.659912830046
122,6137.212595193238
123,6159.8481182668365
124,5986.359750381665
125,5905.536021871276
126,5928.171544944875
127,5986.359750381665
128,6079.024389756447
129,5928.171544944875
130,5928.171544944875
131,6079.024389756447
132,5905.536021871276
133,5905.536021871276
134,6079.024389756447
135,6079.024389756447
136,6137.212595193238
137,6079.024389756447
138,5928.171544944875
139,5963.7242273080665
140,6079.024389756447
141,6137.212595193238
142,5905.536021871276
143,6137.212595193238
144,5905.536021871276
145,6101.659912830046
146,5905.536021871276
147,5928.171544944875
148,5986.359750381665
149,6079.024389756447
150,5963.7242273080665
151,6137.212595193238
152,6101.659912830046
153,5963.7242273080665
154,6079.024389756447
155,5905.536021871276
156,6159.8481182668365
