Id,Sales
1,6708.8020927737525
2,7423.858859362684
3,9068.032346676537
4,7494.631919351272
5,8121.04030053453
6,7212.112072193781
7,7118.300937818478
8,7347.874468801762
9,6283.652379945956
10,6923.043289306936
11,7412.885964837039
12,7933.448103260795
13,7317.1659615171775
14,6983.492379871572
15,6580.846188269651
16,6400.873152524289
17,7608.116799731808
18,9497.109031758897
19,9088.246555563446
20,9576.844237361029
21,7759.428549587582
22,7346.939826449685
23,7361.340352477226
24,6459.6832197091535
25,8927.850904372863
26,8462.93736519908
27,8009.375602005635
28,7323.617479678384
29,6154.668256790048
30,7282.597261794613
31,7030.3751654182715
32,8100.727830149786
33,7021.934585081194
34,6379.264474047126
35,6030.789739058675
36,8528.172549471803
37,7681.095268261595
38,7364.714296469776
39,7246.844946454989
40,7528.301446207494
41,7342.056303950039
42,7089.949332121464
43,7384.920444033036
44,7805.628194976647
45,6534.934206604684
46,7090.247315932606
47,7715.955325316919
48,10082.24842788058
49,6977.87610387418
50,8742.914380024447
51,8169.42724135692
52,6879.438382561372
53,7706.286475734283
54,8226.113007799366
55,6059.619867163469
56,7273.060358377397
57,7712.585212584383
58,7381.350309912714
59,8852.808013719145
60,7948.110520921246
61,7127.534770110939
62,7752.332079368621
63,6911.5676760329825
64,9451.686499843687
65,7159.776150165092
66,9539.41517803045
67,6639.621992346509
68,6229.6450150016235
69,7082.264321751055
70,6499.446196211483
71,6936.637981585406
72,7533.8576630143725
73,7621.519301419923
74,6520.910701008274
75,6574.876583951376
76,7573.005437543107
77,7088.541212889865
78,8193.87844361725
79,7240.902038410854
80,7305.397282653505
81,8646.900583864583
82,7630.679348347585
83,6198.116562359251
84,7096.578150829844
85,7084.9076019179665
86,7922.101618393064
87,7490.754378469611
88,6635.477772560485
89,7755.348289948747
90,7097.868462323207
91,6972.473476996302
92,6978.7714233860515
93,6839.320659786962
94,6750.200712959788
95,6243.646611775125
96,7098.723313038696
97,6459.6832197091535
98,6235.194371203531
99,7685.663665026401
100,6984.331963802065
101,6977.87610387418
102,7054.686130170593
103,7161.765672324775
104,6448.444777289072
105,7400.271579167558
106,6559.467044228432
107,6412.650759225375
108,7162.271494488762
109,7964.935009667771
110,7006.491881795404
111,8481.94887898533
112,7763.385227888726
113,6187.156563560553
114,8217.215297252977
115,7268.9731155721365
116,8020.426056134512
117,8216.57029596298
118,6652.69302351878
119,8125.16701198624
120,7096.578150829844
121,7719.067037079617
122,7268.371328337005
123,7851.923738871466
