Id,Sales
1,7197.552
2,7171.554
3,9850.977
4,7520.0024
5,8431.646
6,7189.02
7,6918.357
8,7278.0024
9,6612.25
10,7057.895
11,7594.2993
12,8140.732
13,7288.341
14,7280.0923
15,6763.742
16,6619.5674
17,7949.1914
18,8807.43
19,8203.2
20,9647.397
21,7943.145
22,8435.934
23,7687.6006
24,6635.8384
25,9639.775
26,8353.21
27,7636.2153
28,7760.7656
29,6440.4385
30,7633.0464
31,7159.1016
32,7964.696
33,6773.925
34,7159.902
35,6441.854
36,8545.268
37,8073.56
38,7658.92
39,7356.3813
40,7821.914
41,7403.695
42,7338.697
43,7536.9976
44,7868.911
45,8529.386
46,7269.771
47,7858.199
48,9516.906
49,6773.925
50,8675.336
51,8214.768
52,7159.1016
53,8008.973
54,7562.441
55,6560.209
56,8160.683
57,7843.349
58,8037.87
59,8299.141
60,7664.123
61,7269.771
62,7411.2705
63,7060.245
64,9354.612
65,7269.771
66,9295.458
67,6631.293
68,6718.317
69,7620.477
70,6653.045
71,7114.1357
72,7214.337
73,7918.9243
74,7530.559
75,6968.5645
76,7407.346
77,7153.169
78,7837.421
79,7288.341
80,7189.02
81,7758.5405
82,7915.5703
83,7400.949
84,7153.169
85,7348.293
86,8164.3833
87,7568.126
88,6854.1367
89,7943.145
90,7882.979
91,6793.1104
92,7400.949
93,7687.204
94,6782.3965
95,6647.7705
96,7153.169
97,6635.8384
98,6569.904
99,7872.3423
100,7075.9604
101,6773.925
102,7149.933
103,7446.2705
104,6768.19
105,7214.4487
106,7159.1016
107,7416.69
108,7358.7847
109,8136.8076
110,6988.4277
111,8158.064
112,7943.145
113,6734.6357
114,8491.207
115,7429.044
116,8056.0737
117,7939.2207
118,6653.045
119,7843.189
120,7153.169
121,7950.271
122,7722.0034
123,8327.922
124,7536.9976
125,6398.7856
126,6837.5
127,8366.086
128,7390.651
129,7593.794
130,6538.1562
131,7269.771
132,7552.3657
133,6756.7183
134,7481.713
135,7191.4214
136,8627.657
137,7264.5645
138,7348.3267
139,7159.1016
140,7390.651
141,7943.145
142,6431.3037
143,7678.9077
144,6643.073
145,8576.225
146,6535.925
147,7807.159
148,7568.126
149,7477.605
150,7757.4067
151,11144.301
152,7443.3086
153,7040.623
154,8134.9297
155,7046.4683
156,8425.639
157,6799.2505
158,8266.839
159,7390.651
160,6898.4624
161,5363.4126
162,7862.744
163,7479.723
164,7728.3545
165,7479.924
166,7569.6514
167,7290.3906
168,7203.3115
169,7365.6045
170,7202.9365
171,7943.145
172,7153.169
173,7477.605
174,7269.771
175,7153.169
176,8172.364
177,7943.145
178,6925.2637
179,7429.044
180,7481.713
181,7105.3164
182,7237.5337
183,8287.33
184,8435.189
185,6452.2383
186,6888.895
187,6939.0635
188,8579.095
189,8004.2246
190,8782.993
191,8637.502
192,7886.825
193,6574.6953
194,10141.987
195,9017.258
196,8214.768
197,6940.481
198,7666.76
199,9329.962
200,6270.693
201,12138.964
202,9835.4
203,8382.473
204,6756.7183
205,7193.67
206,7191.8896
207,10025.066
208,7227.1104
209,8140.732
210,7205.4487
211,7660.7017
212,7153.169
213,7882.979
214,7153.169
215,7705.011
216,7579.1284
217,6635.8384
218,6653.045
219,7269.771
220,7334.046
221,6643.073
222,7337.2188
223,7627.3926
224,7582.7695
225,7557.8745
226,7325.867
227,7097.203
228,7241.777
229,7459.159
230,8815.088
231,7435.983
232,7015.8096
233,7291.764
234,8205.302
235,7122.7593
236,7098.795
237,6549.8867
238,6773.925
239,7288.341
240,8378.012
241,7707.2607
242,6209.9404
243,7400.949
244,7940.976
245,7607.4746
246,7279.1826
247,11452.237
248,7536.9976
249,8836.685
250,6890.1196
251,7205.5503
252,7480.9165
253,7362.959
254,7203.3115
255,7882.979
256,7321.0396
257,9872.046
258,9546.99
259,6879.9897
260,7294.2734
261,7288.341
262,8140.732
263,8040.6606
264,7834.834
265,7406.5513
266,8258.727
267,7765.418
268,8140.732
269,7764.7056
270,7291.764
271,6773.925
272,6756.7183
273,7153.169
274,7788.172
275,8164.2944
276,9391.6455
277,7015.8096
278,6980.6343
279,7943.145
280,9807.762
281,7288.341
282,6653.045
283,7943.145
284,7511.993
285,8101.1157
286,7641.453
287,7055.973
288,7349.645
289,7153.169
290,8505.916
291,8383.254
292,7411.2705
293,7880.997
294,10141.987
295,7159.1587
296,7485.656
297,8492.179
298,7269.771
299,8527.634
300,6750.099
301,7269.771
302,8189.5186
303,7411.2705
304,7127.9814
305,8578.193
306,7159.1016
307,6756.7183
308,8326.18
309,7294.2734
310,6961.644
311,7535.9272
312,6522.0454
313,6653.045
314,7149.13
315,7205.4907
316,7943.145
317,7153.169
318,8699.6455
319,7153.169
320,8127.453
321,9128.826
322,7351.172
323,7299.2227
324,7785.7446
325,7800.8975
326,8140.732
327,7159.1016
328,8381.51
329,8043.049
330,8766.631
331,6793.1104
332,7478.097
333,7715.2397
334,7943.145
335,8935.818
336,7113.5347
337,7169.2734
338,7450.6772
339,7071.7705
340,7290.3906
341,6571.084
342,8107.186
343,6688.511
344,8579.095
345,8007.387
346,9437.315
347,8020.1934
348,7041.209
349,7794.131
350,7766.21
351,7743.845
352,9806.435
353,7153.169
354,7290.3906
355,7492.545
356,7770.638
357,7461.0933
358,8127.453
359,8306.07
360,10370.15
361,8008.973
362,11696.783
363,6773.925
364,8292.486
365,8808.062
366,8304.309
367,6821.1523
368,7153.169
369,8434.667
370,7153.169
371,6635.8384
372,7153.169
373,8301.584
374,7136.485
375,7153.169
376,6977.915
377,7159.1016
378,6773.925
379,8579.095
380,6619.5674
381,7077.1406
382,6925.2637
383,8160.683
384,9191.819
385,8501.017
386,7120.9604
387,6775.904
388,7750.8574
389,7294.2734
390,6890.9165
391,8140.732
392,7189.02
393,7713.481
394,7083.595
395,7153.169
396,6654.1133
397,8235.457
398,7569.832
399,7349.1157
400,7288.341
401,6857.4614
402,7153.169
403,7338.697
404,8189.5186
405,9325.373
406,7943.145
407,8084.412
408,8140.732
409,9186.046
410,8140.732
411,6536.0425
412,7533.498
413,7087.101
414,6765.6396
415,7323.398
416,7937.8955
417,7149.13
418,8161.2026
419,6756.7183
420,7415.1406
421,7868.911
422,6953.34
423,7774.3296
424,8140.732
425,8447.053
426,8140.732
427,6961.359
428,6331.3584
429,8803.728
430,6505.581
431,8043.049
432,7142.4917
433,7411.2705
434,9701.324
435,6212.0015
436,7153.169
437,9614.223
438,6557.489
439,6569.904
440,7153.169
441,8049.6084
442,7377.1187
443,7506.0605
444,6635.8384
445,7481.713
446,7188.7163
447,7288.341
448,7950.271
449,7811.107
450,9984.184
451,7530.7163
452,8358.221
453,6653.045
454,8438.465
455,9939.496
456,7703.889
457,8211.767
458,7362.959
459,6953.869
460,7288.341
461,7582.7695
462,9049.065
463,7580.33
464,6711.1494
465,8228.738
466,7143.3735
467,6626.0815
468,7321.544
469,7780.719
470,7033.941
471,7025.7266
472,6799.2505
473,7153.169
474,8347.889
475,7406.212
476,7943.145
477,7204.9873
478,7153.169
479,6611.4
480,10076.983
481,7251.5674
482,7750.8535
483,7060.245
484,8335.474
485,8140.732
486,7594.974
487,7153.169
488,7142.4917
489,7001.328
490,6431.8823
491,7153.169
492,7089.584
493,7112.6772
494,7943.145
495,7171.7134
496,7483.986
497,7908.0645
498,6839.093
499,8568.447
500,7531.0854
501,8471.136
502,6635.8384
503,8347.714
504,7834.166
505,7075.9604
506,6959.544
507,7978.731
508,7077.1406
509,7745.654
510,6388.0977
511,8665.849
512,7404.427
513,8296.57
514,8658.191
515,7153.169
516,7943.145
517,7166.8506
518,6635.8384
519,7368.218
520,7688.215
521,6604.702
522,7528.3174
523,8739.427
524,7773.0117
525,6653.045
526,7447.787
527,7203.3115
528,7001.2695
529,6674.228
530,7943.145
531,7145.626
532,8068.3228
533,7153.169
534,8674.8545
535,6571.084
536,7279.1826
537,6823.9033
538,9279.487
539,6844.367
540,7633.0464
541,7351.172
542,6949.035
543,6409.17
544,-38.731064
545,6827.1606
546,6903.2764
547,8348.187
548,6400.933
549,7521.012
550,6478.7446
551,9916.061
552,6935.9517
553,6641.4736
554,7535.6724
555,8779.1
556,7153.169
557,8285.905
558,7288.341
559,8808.062
560,6925.2637
561,7943.145
562,8184.6665
563,7611.8477
564,6773.925
565,8563.928
566,7291.764
567,7338.697
568,12985.507
569,8369.502
570,7159.1016
571,7776.8096
572,7725.9277
573,7730.86
574,7780.719
575,7943.145
576,7943.145
577,6396.0215
578,7274.8467
579,7006.337
580,6969.6006
581,7040.3843
582,7153.993
583,7211.176
584,7077.1406
585,10869.508
586,8140.732
587,7911.149
588,7552.3657
589,7159.1016
590,7791.889
591,6055.855
592,9843.709
593,7943.145
594,8140.732
595,8140.732
596,7861.3413
597,8274.814
598,7512.5137
599,8216.86
600,8347.714
