Id,Sales
1,7561.0596
2,7026.6714
3,8672.457
4,7549.6562
5,8320.296
6,7361.468
7,7447.164
8,7509.6133
9,7175.377
10,7269.5767
11,7580.7095
12,8000.4663
13,7369.223
14,7169.1704
15,7509.6006
16,6820.5205
17,7726.14
18,7680.3506
19,8222.715
20,8444.546
21,8000.4663
22,8614.299
23,8220.655
24,6820.5205
25,8649.672
26,7497.0044
27,7776.232
28,7887.468
29,7195.5156
30,7861.1245
31,7509.6133
32,8124.6523
33,6820.5205
34,7843.4146
35,6758.0713
36,8490.894
37,7942.6
38,7938.017
39,7361.468
40,7661.5796
41,7793.264
42,7653.104
43,7580.7095
44,7635.842
45,8062.2026
46,7423.917
47,7635.842
48,8055.723
49,6820.5205
50,8857.625
51,8257.883
52,7509.6133
53,8000.4663
54,7391.3438
55,6758.0713
56,8223.945
57,7978.365
58,8460.73
59,8182.394
60,7729.805
61,7423.917
62,7423.917
63,7114.038
64,7800.538
65,7423.917
66,8292.819
67,7114.038
68,7122.7437
69,7915.916
70,6820.5205
71,7308.6064
72,7089.1206
73,8000.4663
74,7575.374
75,7306.774
76,7423.917
77,7369.223
78,7798.6753
79,7369.223
80,7361.468
81,7938.017
82,7938.017
83,7782.8022
84,7369.223
85,7561.0596
86,8546.146
87,7580.7095
88,7361.468
89,8000.4663
90,8182.394
91,6946.26
92,7782.8022
93,7887.468
94,6946.26
95,6758.0713
96,7369.223
97,6820.5205
98,6820.5205
99,7997.205
100,7509.6133
101,6820.5205
102,7306.774
103,7194.217
104,7114.038
105,7729.805
106,7509.6133
107,7925.732
108,7361.468
109,8000.4663
110,7257.965
111,7760.5103
112,8000.4663
113,7122.7437
114,8219.411
115,7623.509
116,7126.3125
117,8000.4663
118,6820.5205
119,7938.017
120,7369.223
121,7843.4146
122,7938.017
123,8182.394
124,7580.7095
125,6758.0713
126,7114.038
127,8984.375
128,7423.917
129,7278.282
130,7020.295
131,7423.917
132,7861.1245
133,6820.5205
134,7423.917
135,7423.917
136,8340.447
137,7361.468
138,7269.5767
139,7509.6133
140,7423.917
141,8000.4663
142,7112.9277
143,8000.4663
144,6820.5205
145,7881.6787
146,6758.0713
147,7278.282
148,7580.7095
149,7623.509
150,7637.823
151,9862.874
152,7539.0005
153,7306.774
154,7660.7007
155,7089.1206
156,8237.524
157,6758.0713
158,7844.862
159,7423.917
160,7306.774
161,6948.302
162,7938.017
163,7652.874
164,7278.282
165,7861.1245
166,7861.1245
167,7423.917
168,7509.6133
169,8043.0063
170,7561.0596
171,8042.8315
172,7369.223
173,7623.509
174,7423.917
175,7369.223
176,7849.3096
177,8042.8315
178,7306.774
179,7623.509
180,7423.917
181,7114.038
182,7175.377
183,8340.447
184,8340.447
185,6758.0713
186,7175.377
187,7114.038
188,8340.447
189,7843.4146
190,9027.099
191,8124.6523
192,8042.8315
193,6820.5205
194,8955.486
195,8055.723
196,8257.883
197,7468.8945
198,7580.7095
199,9027.099
200,6715.956
201,9983.896
202,8098.1387
203,7848.3965
204,6820.5205
205,7687.876
206,7843.4146
207,9900.238
208,7391.3438
209,8000.4663
210,7490.245
211,7679.5654
212,7369.223
213,8182.394
214,7369.223
215,7680.1885
216,7938.017
217,6820.5205
218,6820.5205
219,7423.917
220,7169.1704
221,6820.5205
222,7361.468
223,7743.0083
224,7743.0083
225,8104.498
226,7169.1704
227,7361.468
228,7726.14
229,7610.739
230,8962.853
231,7950.1445
232,7306.774
233,7089.1206
234,7797.6133
235,7580.7095
236,7114.038
237,6758.0713
238,6820.5205
239,7369.223
240,8560.639
241,7687.876
242,6758.0713
243,7782.8022
244,7726.14
245,7278.282
246,7509.6133
247,9862.874
248,7580.7095
249,8336.14
250,7020.295
251,7726.14
252,7532.3174
253,7844.862
254,7509.6133
255,8182.394
256,7589.415
257,8140.2705
258,8958.9
259,7589.415
260,7509.6133
261,7369.223
262,8000.4663
263,8489.334
264,7637.823
265,7382.638
266,8336.14
267,7861.1245
268,8000.4663
269,7661.5796
270,7089.1206
271,6820.5205
272,6820.5205
273,7369.223
274,7630.6353
275,8277.998
276,8292.819
277,7306.774
278,7361.468
279,8000.4663
280,8955.486
281,7369.223
282,6820.5205
283,8000.4663
284,7721.0996
285,8254.557
286,6948.302
287,7589.415
288,7589.415
289,7369.223
290,9017.984
291,8220.655
292,7423.917
293,7324.709
294,8955.486
295,7361.468
296,7793.264
297,8195.1
298,7423.917
299,8220.655
300,6946.26
301,7423.917
302,8182.394
303,7423.917
304,7843.4146
305,8810.4
306,7509.6133
307,6820.5205
308,7797.6133
309,7509.6133
310,7114.038
311,7580.7095
312,6758.0713
313,6820.5205
314,7509.6133
315,8285.686
316,8000.4663
317,7369.223
318,8382.8125
319,7369.223
320,8182.394
