Id,Sales
1,4842.062842520281
2,8096.181079026882
3,9119.314447273695
4,7099.569614750426
5,6855.823927167092
6,5779.187374733304
7,8939.033453583897
8,8455.967688426796
9,5460.428389741404
10,6190.3166728294145
11,7335.326001687734
12,8377.67452086252
13,7400.734792668811
14,9140.448645814646
15,6124.057107087843
16,4929.199647169934
17,6265.095535413388
18,10163.796982799498
19,12369.651638127953
20,10602.93599535574
21,7131.835601225082
22,6430.441025970588
23,6317.786146360875
24,5862.841206201053
25,8769.467269834311
26,10954.35930581939
27,9743.511406855254
28,6287.204008230704
29,5772.804280365652
30,6873.380386963426
31,5905.278178776751
32,10867.588211970988
33,7890.879443070121
34,6047.118783006456
35,5887.859672537225
36,8104.317431307269
37,4173.954604940858
38,7239.958180834535
39,4778.002634020061
40,6827.3380912549665
41,8513.851207451511
42,5923.194734238844
43,7521.319321318006
44,6871.341774766224
45,4884.800943938079
46,7163.878001895391
47,8220.082389848507
48,11186.62904288984
49,7010.511232206048
50,8826.195172036432
51,7042.2409437855895
52,9335.728164641969
53,6932.78666052417
54,10283.229639923311
55,5156.440590613043
56,5380.919779731443
57,6367.42216090083
58,6457.099001509601
59,9380.398951722544
60,8267.313271968855
61,6064.721066262207
62,8168.606076856488
63,6535.516206171995
64,10826.08165821978
65,5105.743685439881
66,13502.179445953656
67,5347.779532633085
68,6258.795048279432
69,8858.875702089239
70,6460.2078755761
71,6602.933143227767
72,6888.456482855208
73,8216.674050673682
74,5631.716261731874
75,5268.2544780228145
76,8605.057547854187
77,8042.782468420533
78,7755.1012970827915
79,5232.732874898917
80,7490.750229557176
81,11129.116663180488
82,6739.0704732767235
83,5029.08833139058
84,8078.56462906789
85,6156.048276545883
86,7131.653245248463
87,7190.712605426035
88,4361.211347770031
89,8048.960436769926
90,6271.992846534531
91,7867.024003686813
92,6746.087585567398
93,4480.739026828127
94,7098.238927650527
95,5635.556182329997
96,7784.7425229456685
97,7870.242411015739
98,5919.019716466368
99,5591.2446935355865
100,6988.70126779489
101,6821.190153261499
102,6005.414607477109
103,8550.050811444666
104,7052.057097421258
105,8195.191214826218
106,5954.91193984831
107,4852.127448874987
108,7106.739481728703
109,8964.853228173586
110,9470.729658322614
111,8363.314219457152
112,8872.559409632564
113,6360.6786453677905
114,8804.796551790516
115,6016.188230555786
116,8638.590467216014
117,9898.182785852507
118,7030.1104013998365
119,10373.862095019804
120,8445.98690086559
121,8120.416322563508
122,6444.0333327702765
123,7564.229718507531
124,8596.21205670464
125,7139.829457936777
126,4224.548295308474
127,6103.277530825269
128,9327.763322700059
129,7484.766680141513
130,5297.367309913464
131,9454.50894280534
132,7370.856284655037
133,7878.565261536549
134,5948.193798533668
135,5585.538756161678
136,8095.121877026482
137,7719.590179777454
138,7744.224882486606
139,5823.103925932687
140,8091.622359720081
141,7796.841043852006
142,4097.593728354978
143,6695.555472558706
144,5626.195796294278
145,9525.283867295304
146,7370.7791963596665
147,6786.796533526469
148,9202.372128032759
149,6157.796093047087
150,5012.954633488096
151,16463.449047751652
152,7588.070227494216
153,8708.270041928114
154,8231.6383832841
155,6174.093390848804
156,6666.902513668587
157,5837.8018798331295
158,8898.128202527707
159,10324.689529162566
160,6820.8086877192645
161,3600.3583011544115
162,5140.698659456631
163,8762.08118129627
164,9393.82467298687
165,7641.303194482534
166,7986.841842120023
167,5448.261220194805
168,8306.17613786349
169,3478.797769456337
170,5329.215393054714
171,6463.141788116942
172,7679.393842678008
173,7630.612343968714
174,8105.707854269427
175,8315.887137239206
176,10072.96755313809
177,8097.446687020589
178,5382.22734522049
179,10009.166807273428
180,11667.909341334753
181,6835.263314077213
182,8497.733867805044
183,6746.214613547492
184,6444.612308309865
185,4758.274852325411
186,8079.607412834543
187,5572.987977144425
188,8890.156022368099
189,7843.5916490423
190,9772.343949679336
191,9090.18788776172
192,6034.52235043044
193,8138.177002675207
194,19972.425313414227
195,11282.034856604248
