Id,Sales
1,2462.0327
2,2317.076
3,2462.0327
4,2462.0327
5,2462.0327
6,2462.0327
7,2317.076
8,2317.076
9,2406.3774
10,2317.076
11,2317.076
12,2462.0327
13,2317.076
14,2317.076
15,2317.076
16,2317.076
17,2462.0327
18,2317.076
19,2551.3342
20,2657.4023
21,2462.0327
22,2657.4023
23,2462.0327
24,2317.076
25,2462.0327
26,2317.076
27,2317.076
28,2462.0327
29,2406.3774
30,2657.4023
31,2317.076
32,2406.3774
33,2317.076
34,2462.0327
35,2317.076
36,2406.3774
37,2462.0327
38,2462.0327
39,2462.0327
40,2317.076
41,2317.076
42,2462.0327
43,2317.076
44,2317.076
45,2406.3774
46,2462.0327
47,2317.076
48,2317.076
49,2317.076
50,2551.3342
51,2406.3774
52,2317.076
53,2462.0327
54,2317.076
55,2317.076
56,2462.0327
57,2551.3342
58,2462.0327
59,2462.0327
60,2317.076
61,2462.0327
62,2462.0327
63,2317.076
64,2317.076
65,2462.0327
66,2462.0327
67,2317.076
68,2317.076
69,2551.3342
70,2317.076
71,2406.3774
72,2317.076
73,2462.0327
74,2317.076
75,2317.076
76,2462.0327
77,2317.076
78,2657.4023
79,2317.076
80,2462.0327
81,2462.0327
82,2462.0327
83,2462.0327
84,2317.076
85,2462.0327
86,2462.0327
87,2317.076
88,2462.0327
89,2462.0327
90,2462.0327
91,2317.076
92,2462.0327
93,2462.0327
94,2317.076
95,2317.076
96,2317.076
97,2317.076
98,2317.076
99,2462.0327
100,2317.076
101,2317.076
102,2317.076
103,2317.076
104,2317.076
105,2317.076
106,2317.076
107,2462.0327
108,2462.0327
109,2462.0327
110,2406.3774
111,2317.076
112,2462.0327
113,2317.076
114,2462.0327
115,2462.0327
116,2317.076
117,2462.0327
118,2317.076
119,2462.0327
120,2317.076
121,2462.0327
122,2462.0327
123,2462.0327
124,2317.076
125,2317.076
126,2317.076
127,2657.4023
128,2462.0327
129,2317.076
130,2317.076
131,2462.0327
132,2657.4023
133,2317.076
134,2462.0327
135,2462.0327
136,2462.0327
137,2462.0327
138,2317.076
139,2317.076
140,2462.0327
141,2462.0327
142,2406.3774
143,2462.0327
144,2317.076
145,2462.0327
146,2317.076
147,2317.076
148,2317.076
149,2462.0327
150,2317.076
151,2974.2876
152,2462.0327
153,2317.076
154,2462.0327
155,2317.076
156,2462.0327
157,2317.076
158,2406.3774
159,2462.0327
160,2317.076
161,2317.076
162,2462.0327
163,2317.076
164,2317.076
165,2657.4023
166,2657.4023
167,2462.0327
168,2317.076
169,2462.0327
170,2462.0327
171,2462.0327
172,2317.076
173,2462.0327
174,2462.0327
175,2317.076
176,2317.076
177,2462.0327
178,2317.076
179,2462.0327
180,2462.0327
181,2317.076
182,2406.3774
183,2462.0327
184,2462.0327
185,2317.076
186,2406.3774
187,2317.076
188,2462.0327
189,2462.0327
190,2657.4023
191,2406.3774
192,2462.0327
193,2317.076
194,2551.3342
195,2317.076
196,2406.3774
197,2406.3774
198,2317.076
199,2657.4023
200,2317.076
201,2974.2876
202,2462.0327
203,2317.076
204,2317.076
205,2462.0327
206,2462.0327
207,2731.0005
208,2317.076
209,2462.0327
210,2317.076
211,2406.3774
212,2317.076
213,2462.0327
214,2317.076
215,2317.076
216,2462.0327
217,2317.076
218,2317.076
219,2462.0327
220,2317.076
221,2317.076
222,2462.0327
223,2462.0327
224,2462.0327
225,2900.6895
226,2317.076
227,2462.0327
228,2462.0327
229,2462.0327
230,2657.4023
231,2462.0327
232,2317.076
233,2317.076
234,2462.0327
235,2317.076
236,2317.076
237,2317.076
238,2317.076
239,2317.076
240,2462.0327
241,2462.0327
242,2317.076
243,2462.0327
244,2462.0327
245,2317.076
246,2317.076
247,2974.2876
248,2317.076
249,2406.3774
250,2317.076
251,2462.0327
252,2317.076
253,2406.3774
254,2317.076
255,2462.0327
256,2317.076
257,2657.4023
258,2731.0005
259,2317.076
260,2317.076
261,2317.076
262,2462.0327
263,2731.0005
264,2317.076
265,2317.076
266,2406.3774
267,2657.4023
268,2462.0327
269,2317.076
270,2317.076
271,2317.076
272,2317.076
273,2317.076
274,2317.076
275,2462.0327
276,2462.0327
277,2317.076
278,2462.0327
279,2462.0327
280,2551.3342
281,2317.076
282,2317.076
283,2462.0327
284,2317.076
285,2462.0327
286,2317.076
287,2317.076
288,2317.076
289,2317.076
290,2657.4023
291,2462.0327
292,2462.0327
293,2317.076
294,2551.3342
295,2462.0327
296,2317.076
297,2900.6895
298,2462.0327
299,2462.0327
300,2317.076
301,2462.0327
302,2462.0327
303,2462.0327
304,2462.0327
305,2657.4023
306,2317.076
307,2317.076
308,2462.0327
309,2317.076
310,2317.076
311,2317.076
312,2317.076
313,2317.076
314,2317.076
315,2657.4023
316,2462.0327
317,2317.076
318,2462.0327
319,2317.076
320,2462.0327
321,2462.0327
322,2317.076
323,2317.076
324,2406.3774
325,2317.076
326,2462.0327
327,2317.076
328,2462.0327
329,2551.3342
330,2657.4023
331,2317.076
332,2317.076
