Id,Sales
1,7790.433
2,7274.179
3,8194.486
4,7738.62
5,8194.486
6,7738.62
7,7732.1475
8,7732.1475
9,7611.2314
10,7375.703
11,7730.0454
12,8144.7754
13,7680.3345
14,7323.89
15,7732.1475
16,7325.992
17,7788.331
18,7730.0454
19,8125.3833
20,8049.584
21,8144.7754
22,8049.584
23,8194.486
24,7274.179
25,8246.298
26,7680.3345
27,7781.8584
28,7840.144
29,7611.2314
30,7999.873
31,7732.1475
32,8017.3867
33,7274.179
34,7788.331
35,7325.992
36,8067.0977
37,7840.144
38,8144.7754
39,7738.62
40,7730.0454
41,7781.8584
42,7994.503
43,7730.0454
44,7730.0454
45,8017.3867
46,7738.62
47,7730.0454
48,7680.3345
49,7274.179
50,8531.536
51,8090.588
52,7732.1475
53,8144.7754
54,7323.89
55,7274.179
56,8196.587
57,8075.6724
58,8144.7754
59,8194.486
60,7781.8584
61,7738.62
62,7738.62
63,7323.89
64,7323.89
65,7738.62
66,8194.486
67,7375.703
68,7323.89
69,8075.6724
70,7274.179
71,7684.4326
72,7274.179
73,8144.7754
74,7680.3345
75,7680.3345
76,7738.62
77,7680.3345
78,7999.873
79,7680.3345
80,7738.62
81,8144.7754
82,8144.7754
83,8044.214
84,7680.3345
85,7790.433
86,8144.7754
87,7730.0454
88,7738.62
89,8144.7754
90,8194.486
91,7274.179
92,8044.214
93,7840.144
94,7274.179
95,7325.992
96,7680.3345
97,7274.179
98,7325.992
99,7840.144
100,7732.1475
101,7274.179
102,7680.3345
103,7375.703
104,7375.703
105,7781.8584
106,7732.1475
107,7840.144
108,7738.62
109,8144.7754
110,7611.2314
111,7680.3345
112,8144.7754
113,7323.89
114,8044.214
115,7790.433
116,7274.179
117,8144.7754
118,7274.179
119,8144.7754
120,7680.3345
121,7788.331
122,8144.7754
123,8194.486
124,7730.0454
125,7325.992
126,7323.89
127,8455.739
128,7738.62
129,7375.703
130,7375.703
131,7738.62
132,7999.873
133,7274.179
134,7738.62
135,7738.62
136,8196.587
137,7738.62
138,7323.89
139,7732.1475
140,7738.62
141,8144.7754
142,7611.2314
143,8144.7754
144,7325.992
145,7788.331
146,7325.992
147,7375.703
148,7730.0454
149,7790.433
150,7680.3345
151,8870.468
152,7788.331
153,7680.3345
154,7790.433
155,7274.179
156,8194.486
157,7274.179
158,8017.3867
159,7738.62
160,7680.3345
161,7325.992
162,8144.7754
163,7730.0454
164,7323.89
165,7999.873
166,7999.873
167,7738.62
168,7732.1475
169,7840.144
170,7790.433
171,8144.7754
172,7680.3345
173,7790.433
174,7738.62
175,7680.3345
176,7730.0454
177,8144.7754
178,7680.3345
179,7790.433
180,7738.62
181,7323.89
182,7611.2314
183,8196.587
184,8196.587
185,7274.179
186,7611.2314
187,7375.703
188,8196.587
189,7788.331
190,8406.028
191,8017.3867
192,8144.7754
193,7274.179
194,8481.825
195,7680.3345
196,8090.588
197,7660.9424
198,7730.0454
199,8406.028
200,7173.6177
201,8870.468
202,7840.144
203,7781.8584
204,7274.179
205,7788.331
206,7788.331
207,8920.179
208,7323.89
209,8144.7754
210,7680.3345
211,7660.9424
212,7680.3345
213,8194.486
214,7680.3345
215,7680.3345
216,8144.7754
217,7274.179
218,7325.992
219,7738.62
220,7323.89
221,7325.992
222,7738.62
223,7788.331
224,7788.331
225,7999.873
226,7323.89
227,7738.62
228,7788.331
229,7994.503
230,8455.739
231,8194.486
232,7680.3345
233,7274.179
234,7788.331
235,7730.0454
236,7323.89
237,7325.992
238,7274.179
239,7680.3345
240,8246.298
241,7788.331
242,7274.179
243,8044.214
244,7788.331
245,7323.89
246,7732.1475
247,8870.468
248,7730.0454
249,8067.0977
250,7323.89
251,7788.331
252,7375.703
253,8017.3867
254,7732.1475
255,8194.486
256,7730.0454
257,7999.873
258,8514.0205
259,7730.0454
