Id,Sales
1,3366.269
2,3469.5784
3,3430.2239
4,3245.6255
5,3430.2239
6,3245.6255
7,3110.0293
8,3110.0293
9,3241.7412
10,3095.239
11,3139.2795
12,3400.9736
13,3110.0293
14,3095.239
15,3110.0293
16,3065.9888
17,3274.8755
18,3139.2795
19,3733.3086
20,4250.33
21,3400.9736
22,4024.861
23,3430.2239
24,3065.9888
25,3824.678
26,3110.0293
27,3139.2795
28,3395.5193
29,3399.1436
30,3674.0813
31,3110.0293
32,3438.626
33,3065.9888
34,3274.8755
35,3065.9888
36,3625.2783
37,3395.5193
38,3400.9736
39,3245.6255
40,3139.2795
41,3139.2795
42,3400.9736
43,3139.2795
44,3139.2795
45,3262.8735
46,3245.6255
47,3139.2795
48,3513.619
49,3065.9888
50,4289.7427
51,3596.0283
52,3110.0293
53,3400.9736
54,3498.8284
55,3065.9888
56,3615.0906
57,3358.8281
58,3400.9736
59,3430.2239
60,3139.2795
61,3245.6255
62,3245.6255
63,3095.239
64,3673.3613
65,3245.6255
66,3430.2239
67,3095.239
68,3095.239
69,3358.8281
70,3065.9888
71,3268.0522
72,3469.5784
73,3400.9736
74,3513.619
75,3110.0293
76,3245.6255
77,3110.0293
78,3933.756
79,3110.0293
80,3245.6255
81,3400.9736
82,3400.9736
83,3430.2239
84,3110.0293
85,3317.853
86,3400.9736
87,3139.2795
88,3245.6255
89,3400.9736
90,3430.2239
91,3065.9888
92,3430.2239
93,3347.103
94,3065.9888
95,3065.9888
96,3110.0293
97,3065.9888
98,3065.9888
99,3395.5193
100,3110.0293
101,3065.9888
102,3110.0293
103,3095.239
104,3095.239
105,3139.2795
106,3110.0293
107,3395.5193
108,3245.6255
109,3400.9736
110,3399.1436
111,3110.0293
112,3400.9736
113,3095.239
114,3430.2239
115,3317.853
116,3469.5784
117,3400.9736
118,3065.9888
119,3400.9736
120,3110.0293
121,3274.8755
122,3400.9736
123,3430.2239
124,3139.2795
125,3065.9888
126,3095.239
127,3674.0813
128,3245.6255
129,3095.239
130,3095.239
131,3245.6255
132,3674.0813
133,3065.9888
134,3245.6255
135,3245.6255
136,3795.4277
137,3245.6255
138,3095.239
139,3110.0293
140,3245.6255
141,3400.9736
142,3241.7412
143,3400.9736
144,3065.9888
145,3274.8755
146,3065.9888
147,3095.239
148,3139.2795
149,3366.269
150,3513.619
151,4966.7446
152,3274.8755
153,3110.0293
154,3317.853
155,3469.5784
156,3430.2239
157,3065.9888
158,3110.0293
159,3245.6255
160,3110.0293
161,3065.9888
162,3400.9736
163,3139.2795
164,3095.239
165,3542.9905
166,3542.9905
167,3245.6255
168,3110.0293
169,3347.103
170,3366.269
171,3400.9736
172,3110.0293
173,3366.269
174,3245.6255
175,3110.0293
176,3717.4019
177,3400.9736
178,3110.0293
179,3317.853
180,3245.6255
181,3095.239
182,3241.7412
183,3795.4277
184,3795.4277
185,3065.9888
186,3241.7412
187,3095.239
188,3795.4277
189,3274.8755
190,3782.3848
191,3262.8735
192,3400.9736
193,3065.9888
194,4413.3364
195,3513.619
196,3596.0283
197,3095.239
198,3139.2795
199,3913.4756
200,3498.8284
201,5225.2563
202,3395.5193
203,3139.2795
204,3065.9888
205,3274.8755
206,3274.8755
207,4186.8887
208,3498.8284
209,3400.9736
210,3110.0293
211,3270.9912
212,3110.0293
213,3430.2239
214,3110.0293
215,3513.619
216,3400.9736
217,3065.9888
218,3065.9888
219,3245.6255
220,3095.239
221,3065.9888
222,3245.6255
223,3274.8755
