Id,Sales
1,1880.7322
2,1880.7322
3,1880.7322
4,1880.7322
5,1880.7322
6,1880.7322
7,1880.7322
8,1880.7322
9,1880.7322
10,1880.7322
11,1880.7322
12,1880.7322
13,1880.7322
14,1880.7322
15,1880.7322
16,1880.7322
17,1880.7322
18,1880.7322
19,1880.7322
20,2012.1973
21,1880.7322
22,2012.1973
23,1880.7322
24,1880.7322
25,1880.7322
26,1880.7322
27,1880.7322
28,1880.7322
29,1880.7322
30,2012.1973
31,1880.7322
32,1880.7322
33,1880.7322
34,1880.7322
35,1880.7322
36,1880.7322
37,1880.7322
38,1880.7322
39,1880.7322
40,1880.7322
41,1880.7322
42,1880.7322
43,1880.7322
44,1880.7322
45,1880.7322
46,1880.7322
47,1880.7322
48,1880.7322
49,1880.7322
50,1880.7322
51,1880.7322
52,1880.7322
53,1880.7322
54,1880.7322
55,1880.7322
56,1880.7322
57,1880.7322
58,1880.7322
59,1880.7322
60,1880.7322
61,1880.7322
62,1880.7322
63,1880.7322
64,1880.7322
65,1880.7322
66,1880.7322
67,1880.7322
68,1880.7322
69,1880.7322
70,1880.7322
71,1880.7322
72,1880.7322
73,1880.7322
74,1880.7322
75,1880.7322
76,1880.7322
77,1880.7322
78,2012.1973
79,1880.7322
80,1880.7322
81,1880.7322
82,1880.7322
83,1880.7322
84,1880.7322
85,1880.7322
86,1880.7322
87,1880.7322
88,1880.7322
89,1880.7322
90,1880.7322
91,1880.7322
92,1880.7322
93,1880.7322
94,1880.7322
95,1880.7322
96,1880.7322
97,1880.7322
98,1880.7322
99,1880.7322
100,1880.7322
101,1880.7322
102,1880.7322
103,1880.7322
104,1880.7322
105,1880.7322
106,1880.7322
107,1880.7322
108,1880.7322
109,1880.7322
110,1880.7322
111,1880.7322
112,1880.7322
113,1880.7322
114,1880.7322
115,1880.7322
116,1880.7322
117,1880.7322
118,1880.7322
119,1880.7322
120,1880.7322
121,1880.7322
122,1880.7322
123,1880.7322
124,1880.7322
125,1880.7322
126,1880.7322
127,2012.1973
128,1880.7322
129,1880.7322
130,1880.7322
131,1880.7322
132,2012.1973
133,1880.7322
134,1880.7322
135,1880.7322
136,1880.7322
137,1880.7322
138,1880.7322
139,1880.7322
140,1880.7322
141,1880.7322
142,1880.7322
143,1880.7322
144,1880.7322
145,1880.7322
146,1880.7322
147,1880.7322
148,1880.7322
149,1880.7322
150,1880.7322
151,2012.1973
152,1880.7322
153,1880.7322
154,1880.7322
155,1880.7322
156,1880.7322
157,1880.7322
158,1880.7322
159,1880.7322
160,1880.7322
161,1880.7322
162,1880.7322
163,1880.7322
164,1880.7322
165,2012.1973
166,2012.1973
167,1880.7322
168,1880.7322
