Id,Sales
1,5760.237944867669
2,5704.380086302467
3,5760.237944867669
4,5760.237944867669
5,5760.237944867669
6,5760.237944867669
7,5704.380086302467
8,5704.380086302467
9,5704.380086302467
10,5704.380086302467
11,5704.380086302467
12,5760.237944867669
13,5704.380086302467
14,5704.380086302467
15,5704.380086302467
16,5704.380086302467
17,5760.237944867669
18,5704.380086302467
19,5760.237944867669
20,5704.380086302467
21,5760.237944867669
22,5704.380086302467
23,5760.237944867669
24,5704.380086302467
25,5760.237944867669
26,5704.380086302467
27,5704.380086302467
28,5760.237944867669
29,5704.380086302467
30,5704.380086302467
31,5704.380086302467
32,5704.380086302467
33,5704.380086302467
34,5760.237944867669
35,5704.380086302467
36,5704.380086302467
37,5760.237944867669
38,5760.237944867669
39,5760.237944867669
40,5704.380086302467
41,5704.380086302467
42,5760.237944867669
43,5704.380086302467
44,5704.380086302467
45,5704.380086302467
46,5760.237944867669
47,5704.380086302467
48,5704.380086302467
49,5704.380086302467
50,5760.237944867669
51,5704.380086302467
52,5704.380086302467
53,5760.237944867669
54,5704.380086302467
55,5704.380086302467
56,5760.237944867669
57,5760.237944867669
58,5760.237944867669
59,5760.237944867669
60,5704.380086302467
61,5760.237944867669
62,5760.237944867669
63,5704.380086302467
64,5704.380086302467
65,5760.237944867669
66,5760.237944867669
67,5704.380086302467
68,5704.380086302467
69,5760.237944867669
70,5704.380086302467
71,5704.380086302467
72,5704.380086302467
73,5760.237944867669
74,5704.380086302467
75,5704.380086302467
76,5760.237944867669
77,5704.380086302467
78,5704.380086302467
79,5704.380086302467
80,5760.237944867669
81,5760.237944867669
82,5760.237944867669
83,5760.237944867669
84,5704.380086302467
85,5760.237944867669
86,5760.237944867669
87,5704.380086302467
88,5760.237944867669
89,5760.237944867669
90,5760.237944867669
91,5704.380086302467
92,5760.237944867669
93,5760.237944867669
94,5704.380086302467
95,5704.380086302467
96,5704.380086302467
97,5704.380086302467
98,5704.380086302467
99,5760.237944867669
100,5704.380086302467
101,5704.380086302467
102,5704.380086302467
103,5704.380086302467
104,5704.380086302467
105,5704.380086302467
106,5704.380086302467
107,5760.237944867669
108,5760.237944867669
109,5760.237944867669
110,5704.380086302467
111,5704.380086302467
112,5760.237944867669
113,5704.380086302467
114,5760.237944867669
115,5760.237944867669
116,5704.380086302467
117,5760.237944867669
118,5704.380086302467
119,5760.237944867669
120,5704.380086302467
121,5760.237944867669
122,5760.237944867669
123,5760.237944867669
124,5704.380086302467
125,5704.380086302467
126,5704.380086302467
127,5704.380086302467
128,5760.237944867669
129,5704.380086302467
130,5704.380086302467
131,5760.237944867669
132,5704.380086302467
133,5704.380086302467
134,5760.237944867669
135,5760.237944867669
136,5760.237944867669
137,5760.237944867669
138,5704.380086302467
139,5704.380086302467
140,5760.237944867669
141,5760.237944867669
142,5704.380086302467
143,5760.237944867669
144,5704.380086302467
145,5760.237944867669
146,5704.380086302467
147,5704.380086302467
148,5704.380086302467
149,5760.237944867669
150,5704.380086302467
151,5760.237944867669
152,5760.237944867669
153,5704.380086302467
154,5760.237944867669
155,5704.380086302467
156,5760.237944867669
157,5704.380086302467
158,5704.380086302467
159,5760.237944867669
160,5704.380086302467
161,5704.380086302467
162,5760.237944867669
163,5704.380086302467
164,5704.380086302467
165,5704.380086302467
166,5704.380086302467
167,5760.237944867669
168,5704.380086302467
169,5760.237944867669
170,5760.237944867669
171,5760.237944867669
172,5704.380086302467
173,5760.237944867669
174,5760.237944867669
175,5704.380086302467
176,5704.380086302467
177,5760.237944867669
178,5704.380086302467
179,5760.237944867669
180,5760.237944867669
181,5704.380086302467
182,5704.380086302467
183,5760.237944867669
184,5760.237944867669
185,5704.380086302467
186,5704.380086302467
187,5704.380086302467
188,5760.237944867669
189,5760.237944867669
190,5704.380086302467
191,5704.380086302467
192,5760.237944867669
193,5704.380086302467
194,5760.237944867669
195,5704.380086302467
196,5704.380086302467
197,5704.380086302467
198,5704.380086302467
199,5704.380086302467
200,5704.380086302467
201,5760.237944867669
202,5760.237944867669
203,5704.380086302467
204,5704.380086302467
205,5760.237944867669
206,5760.237944867669
207,5760.237944867669
208,5704.380086302467
209,5760.237944867669
210,5704.380086302467
211,5704.380086302467
212,5704.380086302467
213,5760.237944867669
214,5704.380086302467
215,5704.380086302467
216,5760.237944867669
217,5704.380086302467
218,5704.380086302467
219,5760.237944867669
220,5704.380086302467
221,5704.380086302467
222,5760.237944867669
223,5760.237944867669
224,5760.237944867669
225,5704.380086302467
226,5704.380086302467
227,5760.237944867669
228,5760.237944867669
229,5760.237944867669
230,5704.380086302467
231,5760.237944867669
232,5704.380086302467
233,5704.380086302467
234,5760.237944867669
235,5704.380086302467
236,5704.380086302467
237,5704.380086302467
238,5704.380086302467
239,5704.380086302467
240,5760.237944867669
241,5760.237944867669
242,5704.380086302467
243,5760.237944867669
244,5760.237944867669
245,5704.380086302467
246,5704.380086302467
247,5760.237944867669
248,5704.380086302467
249,5704.380086302467
250,5704.380086302467
251,5760.237944867669
252,5704.380086302467
253,5704.380086302467
254,5704.380086302467
255,5760.237944867669
256,5704.380086302467
257,5704.380086302467
258,5760.237944867669
259,5704.380086302467
260,5704.380086302467
261,5704.380086302467
262,5760.237944867669
263,5760.237944867669
264,5704.380086302467
265,5704.380086302467
266,5704.380086302467
267,5704.380086302467
268,5760.237944867669
269,5704.380086302467
270,5704.380086302467
271,5704.380086302467
272,5704.380086302467
273,5704.380086302467
274,5704.380086302467
275,5760.237944867669
276,5760.237944867669
277,5704.380086302467
278,5760.237944867669
279,5760.237944867669
280,5760.237944867669
281,5704.380086302467
282,5704.380086302467
283,5760.237944867669
284,5704.380086302467
285,5760.237944867669
286,5704.380086302467
287,5704.380086302467
288,5704.380086302467
289,5704.380086302467
290,5704.380086302467
291,5760.237944867669
292,5760.237944867669
293,5704.380086302467
294,5760.237944867669
295,5760.237944867669
296,5704.380086302467
297,5704.380086302467
298,5760.237944867669
299,5760.237944867669
300,5704.380086302467
301,5760.237944867669
302,5760.237944867669
303,5760.237944867669
304,5760.237944867669
305,5704.380086302467
306,5704.380086302467
307,5704.380086302467
308,5760.237944867669
309,5704.380086302467
310,5704.380086302467
311,5704.380086302467
312,5704.380086302467
313,5704.380086302467
314,5704.380086302467
315,5704.380086302467
316,5760.237944867669
317,5704.380086302467
318,5760.237944867669
319,5704.380086302467
320,5760.237944867669
321,5760.237944867669
322,5704.380086302467
323,5704.380086302467
324,5704.380086302467
325,5704.380086302467
326,5760.237944867669
327,5704.380086302467
328,5760.237944867669
329,5760.237944867669
330,5704.380086302467
331,5704.380086302467
332,5704.380086302467
333,5760.237944867669
334,5760.237944867669
335,5760.237944867669
336,5760.237944867669
337,5704.380086302467
338,5760.237944867669
339,5704.380086302467
340,5760.237944867669
341,5704.380086302467
342,5760.237944867669
343,5704.380086302467
344,5760.237944867669
345,5760.237944867669
346,5704.380086302467
347,5704.380086302467
348,5704.380086302467
349,5704.380086302467
350,5760.237944867669
351,5760.237944867669
352,5760.237944867669
353,5704.380086302467
354,5760.237944867669
355,5704.380086302467
356,5704.380086302467
357,5760.237944867669
358,5760.237944867669
359,5760.237944867669
360,5760.237944867669
361,5760.237944867669
362,5760.237944867669
363,5704.380086302467
364,5760.237944867669
365,5760.237944867669
366,5760.237944867669
367,5704.380086302467
368,5704.380086302467
369,5760.237944867669
370,5704.380086302467
371,5704.380086302467
372,5704.380086302467
373,5760.237944867669
374,5704.380086302467
375,5704.380086302467
376,5704.380086302467
377,5704.380086302467
378,5704.380086302467
379,5760.237944867669
380,5704.380086302467
381,5704.380086302467
382,5704.380086302467
383,5760.237944867669
384,5704.380086302467
385,5760.237944867669
386,5704.380086302467
387,5704.380086302467
388,5704.380086302467
389,5704.380086302467
390,5704.380086302467
391,5760.237944867669
392,5760.237944867669
393,5704.380086302467
394,5704.380086302467
395,5704.380086302467
396,5704.380086302467
397,5760.237944867669
398,5704.380086302467
399,5704.380086302467
400,5704.380086302467
401,5704.380086302467
402,5704.380086302467
403,5760.237944867669
404,5760.237944867669
405,5704.380086302467
406,5760.237944867669
407,5760.237944867669
408,5760.237944867669
409,5760.237944867669
410,5760.237944867669
411,5704.380086302467
412,5760.237944867669
413,5704.380086302467
414,5704.380086302467
415,5760.237944867669
416,5704.380086302467
417,5704.380086302467
418,5760.237944867669
419,5704.380086302467
420,5760.237944867669
421,5704.380086302467
422,5704.380086302467
423,5760.237944867669
424,5760.237944867669
425,5760.237944867669
426,5760.237944867669
427,5704.380086302467
428,5704.380086302467
429,5760.237944867669
430,5704.380086302467
431,5760.237944867669
432,5760.237944867669
433,5760.237944867669
434,5760.237944867669
435,5704.380086302467
436,5704.380086302467
437,5760.237944867669
438,5704.380086302467
439,5704.380086302467
440,5704.380086302467
441,5760.237944867669
442,5704.380086302467
443,5704.380086302467
444,5704.380086302467
445,5760.237944867669
446,5704.380086302467
447,5704.380086302467
448,5760.237944867669
449,5760.237944867669
450,5760.237944867669
451,5760.237944867669
452,5760.237944867669
453,5704.380086302467
454,5760.237944867669
455,5760.237944867669
456,5704.380086302467
457,5760.237944867669
458,5704.380086302467
459,5704.380086302467
460,5704.380086302467
461,5760.237944867669
462,5760.237944867669
463,5704.380086302467
464,5704.380086302467
465,5704.380086302467
466,5704.380086302467
467,5704.380086302467
468,5704.380086302467
469,5760.237944867669
470,5704.380086302467
471,5760.237944867669
472,5704.380086302467
473,5704.380086302467
474,5760.237944867669
475,5704.380086302467
476,5760.237944867669
477,5704.380086302467
478,5704.380086302467
479,5760.237944867669
480,5760.237944867669
481,5704.380086302467
482,5760.237944867669
483,5704.380086302467
484,5760.237944867669
485,5760.237944867669
486,5704.380086302467
487,5704.380086302467
488,5760.237944867669
489,5704.380086302467
490,5704.380086302467
491,5704.380086302467
492,5760.237944867669
493,5760.237944867669
494,5760.237944867669
495,5704.380086302467
496,5704.380086302467
497,5704.380086302467
498,5704.380086302467
499,5704.380086302467
500,5760.237944867669
501,5760.237944867669
502,5704.380086302467
503,5760.237944867669
504,5704.380086302467
505,5704.380086302467
506,5704.380086302467
507,5704.380086302467
508,5704.380086302467
509,5760.237944867669
510,5704.380086302467
511,5760.237944867669
512,5760.237944867669
513,5760.237944867669
514,5704.380086302467
515,5704.380086302467
516,5760.237944867669
517,5704.380086302467
518,5704.380086302467
519,5704.380086302467
520,5704.380086302467
521,5704.380086302467
522,5704.380086302467
523,5760.237944867669
524,5704.380086302467
525,5704.380086302467
526,5704.380086302467
527,5704.380086302467
528,5704.380086302467
529,5704.380086302467
530,5760.237944867669
531,5760.237944867669
532,5760.237944867669
533,5704.380086302467
534,5760.237944867669
535,5704.380086302467
536,5704.380086302467
537,5704.380086302467
538,5760.237944867669
539,5704.380086302467
540,5704.380086302467
541,5704.380086302467
542,5704.380086302467
543,5704.380086302467
544,5760.237944867669
545,5704.380086302467
546,5704.380086302467
547,5760.237944867669
548,5704.380086302467
549,5704.380086302467
550,5704.380086302467
551,5704.380086302467
552,5704.380086302467
553,5704.380086302467
554,5704.380086302467
555,5760.237944867669
556,5704.380086302467
557,5704.380086302467
558,5704.380086302467
559,5760.237944867669
560,5704.380086302467
561,5760.237944867669
562,5760.237944867669
563,5760.237944867669
564,5704.380086302467
565,5760.237944867669
566,5704.380086302467
567,5760.237944867669
568,5760.237944867669
569,5704.380086302467
570,5704.380086302467
571,5704.380086302467
572,5760.237944867669
573,5704.380086302467
574,5760.237944867669
575,5760.237944867669
576,5760.237944867669
577,5704.380086302467
578,5704.380086302467
579,5704.380086302467
580,5704.380086302467
581,5704.380086302467
582,5760.237944867669
583,5704.380086302467
584,5704.380086302467
585,5704.380086302467
586,5760.237944867669
587,5760.237944867669
588,5704.380086302467
589,5704.380086302467
590,5760.237944867669
591,5704.380086302467
592,5704.380086302467
593,5760.237944867669
594,5760.237944867669
595,5760.237944867669
596,5704.380086302467
597,5760.237944867669
598,5760.237944867669
599,5760.237944867669
600,5760.237944867669
601,5760.237944867669
602,5704.380086302467
603,5704.380086302467
604,5704.380086302467
605,5704.380086302467
606,5704.380086302467
607,5704.380086302467
608,5704.380086302467
609,5760.237944867669
610,5760.237944867669
611,5760.237944867669
612,5704.380086302467
613,5760.237944867669
614,5704.380086302467
615,5760.237944867669
616,5704.380086302467
617,5760.237944867669
618,5760.237944867669
619,5760.237944867669
620,5704.380086302467
621,5704.380086302467
622,5704.380086302467
623,5704.380086302467
624,5704.380086302467
625,5760.237944867669
626,5760.237944867669
627,5760.237944867669
628,5760.237944867669
629,5760.237944867669
630,5704.380086302467
631,5760.237944867669
632,5704.380086302467
633,5760.237944867669
634,5704.380086302467
635,5704.380086302467
636,5760.237944867669
637,5760.237944867669
638,5704.380086302467
639,5760.237944867669
640,5760.237944867669
641,5760.237944867669
642,5704.380086302467
643,5704.380086302467
644,5704.380086302467
645,5760.237944867669
646,5760.237944867669
647,5760.237944867669
648,5704.380086302467
649,5704.380086302467
650,5704.380086302467
651,5704.380086302467
652,5704.380086302467
653,5760.237944867669
654,5704.380086302467
655,5704.380086302467
656,5704.380086302467
657,5760.237944867669
658,5704.380086302467
659,5760.237944867669
660,5704.380086302467
661,5704.380086302467
662,5760.237944867669
663,5760.237944867669
664,5704.380086302467
665,5704.380086302467
666,5760.237944867669
667,5704.380086302467
668,5760.237944867669
669,5704.380086302467
670,5760.237944867669
671,5704.380086302467
672,5760.237944867669
673,5704.380086302467
674,5760.237944867669
675,5704.380086302467
676,5760.237944867669
677,5704.380086302467
678,5760.237944867669
679,5704.380086302467
680,5760.237944867669
681,5760.237944867669
682,5760.237944867669
683,5760.237944867669
684,5760.237944867669
685,5704.380086302467
686,5704.380086302467
687,5704.380086302467
688,5704.380086302467
689,5704.380086302467
690,5760.237944867669
691,5760.237944867669
692,5760.237944867669
693,5704.380086302467
694,5704.380086302467
695,5760.237944867669
696,5704.380086302467
697,5760.237944867669
698,5704.380086302467
699,5760.237944867669
700,5760.237944867669
701,5760.237944867669
702,5704.380086302467
703,5704.380086302467
704,5760.237944867669
705,5760.237944867669
706,5760.237944867669
707,5704.380086302467
708,5704.380086302467
709,5760.237944867669
710,5760.237944867669
711,5704.380086302467
712,5704.380086302467
713,5760.237944867669
714,5704.380086302467
715,5704.380086302467
716,5704.380086302467
717,5760.237944867669
718,5704.380086302467
719,5760.237944867669
720,5760.237944867669
721,5704.380086302467
722,5704.380086302467
723,5704.380086302467
724,5760.237944867669
725,5760.237944867669
726,5704.380086302467
727,5760.237944867669
728,5760.237944867669
729,5704.380086302467
730,5704.380086302467
731,5760.237944867669
732,5760.237944867669
733,5760.237944867669
734,5704.380086302467
735,5704.380086302467
736,5760.237944867669
737,5760.237944867669
738,5704.380086302467
739,5760.237944867669
740,5704.380086302467
741,5704.380086302467
742,5704.380086302467
743,5704.380086302467
744,5760.237944867669
745,5760.237944867669
746,5704.380086302467
747,5760.237944867669
748,5760.237944867669
749,5704.380086302467
750,5704.380086302467
751,5704.380086302467
752,5704.380086302467
753,5704.380086302467
754,5704.380086302467
755,5760.237944867669
756,5704.380086302467
757,5760.237944867669
758,5704.380086302467
759,5704.380086302467
760,5704.380086302467
761,5704.380086302467
762,5760.237944867669
763,5704.380086302467
764,5760.237944867669
765,5760.237944867669
766,5704.380086302467
767,5704.380086302467
768,5704.380086302467
769,5704.380086302467
770,5704.380086302467
771,5704.380086302467
772,5760.237944867669
773,5760.237944867669
774,5760.237944867669
775,5704.380086302467
776,5704.380086302467
777,5704.380086302467
778,5704.380086302467
779,5704.380086302467
780,5704.380086302467
781,5704.380086302467
782,5704.380086302467
783,5704.380086302467
784,5760.237944867669
785,5760.237944867669
786,5760.237944867669
787,5760.237944867669
788,5704.380086302467
789,5704.380086302467
790,5704.380086302467
791,5760.237944867669
792,5704.380086302467
793,5760.237944867669
794,5760.237944867669
795,5704.380086302467
796,5704.380086302467
797,5704.380086302467
798,5704.380086302467
799,5704.380086302467
800,5760.237944867669
801,5704.380086302467
802,5704.380086302467
803,5704.380086302467
804,5704.380086302467
805,5704.380086302467
806,5704.380086302467
807,5760.237944867669
808,5704.380086302467
809,5704.380086302467
810,5760.237944867669
811,5704.380086302467
812,5760.237944867669
813,5704.380086302467
814,5760.237944867669
815,5704.380086302467
816,5760.237944867669
817,5760.237944867669
818,5704.380086302467
819,5760.237944867669
820,5760.237944867669
821,5704.380086302467
822,5760.237944867669
823,5704.380086302467
824,5704.380086302467
825,5704.380086302467
826,5704.380086302467
827,5704.380086302467
828,5704.380086302467
829,5704.380086302467
830,5704.380086302467
831,5704.380086302467
832,5704.380086302467
833,5704.380086302467
834,5760.237944867669
835,5704.380086302467
836,5760.237944867669
837,5760.237944867669
838,5704.380086302467
839,5704.380086302467
840,5704.380086302467
841,5760.237944867669
842,5704.380086302467
843,5704.380086302467
844,5760.237944867669
845,5704.380086302467
846,5704.380086302467
847,5704.380086302467
848,5704.380086302467
849,5704.380086302467
850,5704.380086302467
851,5704.380086302467
852,5704.380086302467
853,5760.237944867669
854,5760.237944867669
855,5760.237944867669
856,5704.380086302467
857,5760.237944867669
858,5704.380086302467
859,5760.237944867669
860,5760.237944867669
861,5760.237944867669
862,5760.237944867669
863,5704.380086302467
864,5704.380086302467
865,5704.380086302467
866,5704.380086302467
867,5704.380086302467
868,5760.237944867669
869,5704.380086302467
870,5704.380086302467
871,5704.380086302467
872,5704.380086302467
873,5760.237944867669
874,5704.380086302467
875,5760.237944867669
876,5704.380086302467
877,5760.237944867669
878,5704.380086302467
879,5760.237944867669
880,5704.380086302467
881,5760.237944867669
882,5704.380086302467
883,5704.380086302467
884,5760.237944867669
885,5704.380086302467
886,5704.380086302467
887,5704.380086302467
888,5704.380086302467
889,5704.380086302467
890,5760.237944867669
891,5704.380086302467
892,5704.380086302467
893,5760.237944867669
894,5760.237944867669
895,5760.237944867669
896,5704.380086302467
897,5704.380086302467
898,5760.237944867669
899,5704.380086302467
900,5704.380086302467
901,5704.380086302467
902,5760.237944867669
903,5704.380086302467
904,5704.380086302467
905,5704.380086302467
906,5760.237944867669
907,5704.380086302467
908,5704.380086302467
909,5760.237944867669
910,5704.380086302467
911,5704.380086302467
912,5760.237944867669
913,5760.237944867669
914,5760.237944867669
915,5760.237944867669
916,5704.380086302467
917,5760.237944867669
918,5760.237944867669
919,5704.380086302467
920,5704.380086302467
921,5760.237944867669
922,5760.237944867669
923,5704.380086302467
924,5704.380086302467
925,5760.237944867669
926,5704.380086302467
927,5704.380086302467
928,5704.380086302467
929,5760.237944867669
930,5704.380086302467
931,5704.380086302467
932,5760.237944867669
933,5704.380086302467
934,5704.380086302467
935,5704.380086302467
936,5760.237944867669
937,5760.237944867669
938,5760.237944867669
939,5760.237944867669
940,5704.380086302467
941,5760.237944867669
942,5760.237944867669
943,5704.380086302467
944,5760.237944867669
945,5760.237944867669
946,5760.237944867669
947,5704.380086302467
948,5760.237944867669
949,5760.237944867669
950,5704.380086302467
951,5704.380086302467
952,5704.380086302467
953,5704.380086302467
954,5704.380086302467
955,5760.237944867669
956,5704.380086302467
957,5704.380086302467
958,5704.380086302467
959,5704.380086302467
960,5704.380086302467
961,5704.380086302467
962,5704.380086302467
963,5760.237944867669
964,5760.237944867669
965,5760.237944867669
966,5704.380086302467
967,5704.380086302467
968,5760.237944867669
969,5704.380086302467
970,5760.237944867669
971,5760.237944867669
972,5704.380086302467
973,5760.237944867669
974,5704.380086302467
975,5760.237944867669
976,5704.380086302467
977,5760.237944867669
978,5760.237944867669
979,5760.237944867669
980,5704.380086302467
981,5704.380086302467
982,5704.380086302467
983,5704.380086302467
984,5760.237944867669
985,5704.380086302467
986,5704.380086302467
987,5760.237944867669
988,5704.380086302467
989,5704.380086302467
990,5760.237944867669
991,5760.237944867669
992,5760.237944867669
993,5760.237944867669
994,5704.380086302467
995,5704.380086302467
996,5760.237944867669
997,5760.237944867669
998,5704.380086302467
999,5760.237944867669
1000,5704.380086302467
1001,5760.237944867669
1002,5704.380086302467
1003,5704.380086302467
1004,5704.380086302467
1005,5760.237944867669
1006,5704.380086302467
1007,5760.237944867669
1008,5760.237944867669
1009,5704.380086302467
1010,5760.237944867669
1011,5704.380086302467
1012,5760.237944867669
1013,5704.380086302467
1014,5704.380086302467
1015,5760.237944867669
1016,5704.380086302467
1017,5704.380086302467
1018,5760.237944867669
1019,5704.380086302467
