Id,Sales
1,7382.199794098436
2,6724.453966585336
3,7946.394014465662
4,7370.339521872462
5,8071.707962575399
6,7331.414071650053
7,7227.226795015915
8,7267.5089398342525
9,6862.474805255412
10,7041.04773490847
11,7409.178662122188
12,7861.502374841917
13,7267.5089398342525
14,7049.905771684055
15,7244.722468248232
16,6863.770940685509
17,7533.35611732131
18,7511.852949832286
19,7768.183717152828
20,7760.174861687021
21,7919.726789469163
22,7823.617178229778
23,8074.446876594808
24,6863.770940685509
25,8060.068370688669
26,7244.722468248232
27,7393.816895253065
28,7615.358171398036
29,7089.821272434435
30,7672.956848846324
31,7254.165117571791
32,7346.57068197051
33,6874.5574025364185
34,7610.699427409977
35,6758.860372704738
36,7874.2122993794255
37,7570.262212315143
38,7780.910608017341
39,7390.1488261221775
40,7422.229026959897
41,7409.178662122188
42,7594.726391692613
43,7409.178662122188
44,7452.307865205922
45,7384.84976903184
46,7371.696216468391
47,7429.513486719427
48,7275.019774210732
49,6874.5574025364185
50,8103.62829676743
51,7745.815219668535
52,7254.165117571791
53,7919.726789469163
54,6963.930799436753
55,6799.868851598679
56,7816.025725015863
57,7496.602784480972
58,7870.233166564502
59,8014.068985316941
60,7408.885204697435
61,7371.696216468391
62,7454.050915209008
63,7018.784485235907
64,7022.715226814363
65,7371.696216468391
66,8016.222461967562
67,7001.860570175421
68,6943.076142797811
69,7357.285810380799
70,6874.5574025364185
71,7239.924708385517
72,6884.625597324451
73,7849.378509925561
74,7185.69721566357
75,7164.842559024629
76,7404.557292304347
77,7254.165117571791
78,7594.529488341561
79,7267.5089398342525
80,7331.414071650053
81,7830.404230922001
82,7821.2202300235795
83,7591.571030831315
84,7254.165117571791
85,7375.259980371161
86,7885.436522354002
87,7418.629218346221
88,7331.414071650053
89,7919.726789469163
90,7995.887637370322
91,6873.200707940489
92,7591.571030831315
93,7533.003472657419
94,6873.200707940489
95,6735.240428436246
96,7254.165117571791
97,6863.770940685509
98,6874.5574025364185
99,7639.537308643536
100,7254.165117571791
101,6874.5574025364185
102,7227.226795015915
103,7005.411425398929
104,7001.860570175421
105,7422.229026959897
106,7254.165117571791
107,7494.847327301801
108,7314.733941108835
109,7812.008751937256
110,7229.138246534608
111,7506.847678759618
112,7919.726789469163
113,6953.862604648721
114,8213.834124913403
115,7415.542125189499
116,6825.188532447881
117,7870.233166564502
118,6874.5574025364185
119,7772.179816294755
120,7254.165117571791
121,7610.699427409977
122,7780.910608017341
123,8005.338193594355
124,7409.178662122188
125,6748.073910853829
126,7001.860570175421
127,8300.021698418956
128,7371.696216468391
129,7051.540739334627
130,7026.039707420921
131,7371.696216468391
132,7672.956848846324
133,6863.770940685509
134,7454.050915209008
135,7371.696216468391
136,7905.348283563025
137,7413.76877039067
138,7041.04773490847
139,7254.165117571791
140,7371.696216468391
141,7919.726789469163
142,6765.991619749752
143,7812.008751937256
144,6874.5574025364185
145,7631.034252007216
146,6724.453966585336
147,7040.7542774837175
148,7418.629218346221
149,7415.542125189499
150,7275.019774210732
151,8975.28173968205
152,7575.356575325189
153,7213.882972753453
154,7380.751065425987
155,6895.41205917536
156,8074.446876594808
157,6724.453966585336
158,7334.616888754311
159,7371.696216468391
160,7227.226795015915
161,6815.120337659849
162,7701.831536751153
163,7409.178662122188
164,7051.540739334627
165,7577.9362996566615
166,7683.743310697233
167,7454.050915209008
168,7267.5089398342525
169,7572.190637390468
170,7299.8450953578185
171,7919.726789469163
172,7254.165117571791
173,7415.542125189499
174,7371.696216468391
175,7254.165117571791
176,7439.483874985162
177,7919.726789469163
178,7164.842559024629
179,7415.542125189499
180,7454.050915209008
181,7018.784485235907
182,6957.495354445075
183,7963.572698190271
184,7963.572698190271
185,6758.860372704738
186,6957.495354445075
187,7029.570947086816
188,7905.348283563025
189,7610.699427409977
190,8059.987408384435
191,7474.172327579002
192,7870.233166564502
193,6874.5574025364185
194,8099.3479168396825
195,7275.019774210732
196,7745.815219668535
197,6973.947969905817
198,7409.178662122188
199,8105.842676148936
200,6832.848692313942
201,9057.636438422667
202,7674.880160728324
203,7442.857308981889
204,6863.770940685509
205,7588.436177737413
206,7528.34472866936
207,8878.497916044207
208,6963.930799436753
209,7861.502374841917
210,7278.295401685162
211,7033.469959236106
212,7254.165117571791
213,7995.887637370322
214,7254.165117571791
215,7275.019774210732
216,7879.4446446508255
217,6863.770940685509
218,6874.5574025364185
219,7371.696216468391
220,7049.905771684055
221,6874.5574025364185
222,7314.733941108835
223,7509.49238853355
224,7509.49238853355
225,7725.972308475356
226,7022.195394772661
227,7331.414071650053
228,7559.277379429992
229,7652.950806319859
230,8300.021698418956
231,7960.544785285534
232,7164.842559024629
233,6861.005653055958
234,7513.336701181811
235,7418.629218346221
236,7001.860570175421
237,6724.453966585336
238,6874.5574025364185
