Id,Sales
1,7208.8701595747225
2,6868.949420087463
3,8716.018452396387
4,7458.483282677415
5,8246.963946344114
6,7152.531153361473
7,6989.990355606982
8,7209.725295296179
9,6452.93511472467
10,7048.246051641269
11,7391.895621479498
12,7885.356344759913
13,7229.488359633071
14,7190.765761885718
15,7101.152081519309
16,6606.620642897144
17,7695.448558822421
18,8522.681773357504
19,7898.546138926979
20,8479.069686406974
21,7816.5667840794695
22,8013.896757079032
23,8061.631220352481
24,6711.580989500734
25,8479.127633707743
26,7636.954162667019
27,7617.194158659997
28,7610.233750007248
29,6781.157516641457
30,7412.06160019421
31,6995.496135748399
32,7724.905886498458
33,6777.156645126435
34,6885.146957180886
35,6412.215719392488
36,8541.529679260655
37,7780.7506804743525
38,7524.914998799375
39,7261.362159247003
40,7622.165732380518
41,7571.202007820996
42,7361.062759915648
43,7385.878916191662
44,7514.937948730657
45,7588.546441187411
46,7302.027974835294
47,7490.009256519098
48,8660.02956704909
49,6777.156645126435
50,8308.672641208652
51,8018.718305885926
52,6991.647992321602
53,7839.482484150046
54,7508.270350407628
55,6672.2551996402435
56,7711.104304425994
57,7636.650789115191
58,8136.743080028757
59,8007.014614282541
60,7395.0474225040625
61,7267.647497121394
62,7527.507124745429
63,6988.699977384848
64,8317.256713164303
65,7302.027974835294
66,8541.899306203906
67,6729.940266178346
68,6786.362209960365
69,7263.916264572299
70,6745.631987094077
71,7022.0266314262135
72,7251.4533389773915
73,7741.284874330934
74,7190.743649645697
75,6710.704228356477
76,7497.5181771006855
77,7049.639677799191
78,7747.259336575187
79,7300.673834736942
80,7252.781156498423
81,7701.833315047263
82,7676.956467631725
83,7123.317731263475
84,7077.316192404753
85,7229.061395164957
86,8328.952996976916
87,7293.949804990023
88,7048.418815887949
89,7816.5667840794695
90,7815.129235805604
91,6919.3115088655595
92,7219.392381579974
93,7364.563045228187
94,6755.081374090624
95,6514.8535132423995
96,7032.61288630293
97,6711.580989500734
98,6606.17658761195
99,8083.983864231285
100,6995.496135748399
101,6777.156645126435
102,7028.832914006793
103,7220.001298475148
104,6818.182762394159
105,7479.8235619847255
106,6991.647992321602
107,7356.276092299812
108,7245.457271165256
109,7891.869400207367
110,7045.814458383928
111,7897.716248170781
112,7844.243298685031
113,6796.434904718232
114,8295.019900093539
115,7329.125018054626
116,7544.099269139042
117,7779.570879028614
118,6749.480130520874
119,7757.296125709753
120,7011.048163303601
121,7870.36124271141
122,7423.370599840735
123,8030.142761307778
124,7385.878916191662
125,6327.914451142448
126,6759.560657910585
127,8560.031971747914
128,7348.572835706584
129,7095.18914488554
130,6579.08527528005
131,7302.027974835294
132,7412.06160019421
133,6758.125850372024
134,7522.746310210444
135,7267.647497121394
136,7939.335024082763
137,7378.45217671396
138,7146.363744785425
139,6995.496135748399
140,7348.572835706584
141,7816.5667840794695
142,6431.706732854939
143,7801.448967133949
144,6642.533745420472
145,7962.223420332924
146,6537.326200523234
147,7219.224395607999
148,7273.130759248262
149,7303.318386273171
150,7575.52443972269
151,9669.910950414964
152,7616.4188698591815
153,6946.815214303515
154,7499.532822544308
155,7144.790034653555
156,8172.309486157812
157,6595.96753687012
158,7519.750584368108
159,7348.572835706584
160,6976.855431602746
161,6076.204735132025
162,7570.199198517777
163,7418.404186832302
164,7174.3875038659
165,7157.507422767903
166,7371.9017162742475
167,7495.0697956048825
168,7209.725295296179
169,7099.169675776733
170,6947.022216108763
171,7831.218429811904
172,7077.316192404753
173,7303.318386273171
174,7302.027974835294
175,7077.316192404753
176,7982.487599277526
177,7831.218429811904
178,6758.525397444797
179,7329.125018054626
180,7527.507124745429
181,7005.611347598692
182,6791.979112522
183,7660.948077356275
184,7836.095101068003
185,6424.192311475201
186,6791.979112522
187,6938.340573313028
188,7909.717115138614
189,7963.587079002084
190,8331.59469166001
191,7724.905886498458
192,7812.048260708721
193,6749.480130520874
194,8888.049976590979
195,8443.8765454811
196,8018.718305885926
197,6593.5856807402815
198,7466.121133891307
199,8560.097683886634
200,6872.705095421607
201,10521.580626120782
202,8346.987631710894
203,7777.0255660937755
204,6758.125850372024
205,7401.011593952724
206,7110.629832566438
207,9585.977959736607
208,7237.30787537012
209,7956.5418198637835
210,7495.213472950193
211,7045.036249472208
212,7077.316192404753
213,7851.934233195575
214,7049.639677799191
215,7562.499570849563
216,7638.666976566716
217,6711.580989500734
218,6644.519783917283
219,7302.027974835294
220,7228.901149229369
221,6642.533745420472
222,7065.064866577257
223,7493.493782241618
224,7371.4764358267785
225,7168.594272786082
226,6943.193812858035
227,7196.947705800572
228,7879.434622417481
229,7667.422255820984
230,8561.980383518508
231,7413.265061049789
232,6721.6550436484185
233,7246.2870399246585
234,8005.9811397292615
235,7016.552098469154
236,6840.485996495775
237,6537.326200523234
238,6777.156645126435
239,7263.868837346971
240,8116.164280950653
241,7719.254466059082
242,6238.53024896891
243,7123.317731263475
244,7893.039664239891
245,7146.710989260339
246,7253.99341473719
247,9669.910950414964
248,7414.505562672415
249,8098.85579578959
250,6455.456166236196
251,7229.775534949747
252,7464.81760925384
253,7379.783214769516
254,7209.725295296179
255,7780.748758091704
256,7276.966610005079
257,7848.311140251686
258,8618.80870723943
259,7118.146978453216
260,7246.84204585071
261,7263.868837346971
262,7956.5418198637835
263,7841.2488430911235
264,7575.52443972269
265,7443.135583167395
266,8190.850056608043
267,7412.06160019421
268,7956.5418198637835
269,7387.950908220977
270,7251.4533389773915
271,6777.156645126435
272,6752.959551319291
273,7077.316192404753
274,7824.414726215847
275,7644.788626960072
276,8515.51166201991
277,6866.0338720805175
278,7044.03084194532
279,7844.243298685031
280,8791.962123513595
281,7129.447998537624
282,6745.631987094077
283,7816.5667840794695
284,7329.228866021498
285,8205.020574229982
286,7363.105737919295
287,7291.141288802099
288,7383.9172779080345
289,7077.316192404753
290,8740.595701842594
291,8308.304620920135
292,7527.507124745429
293,7287.570958543661
294,8888.049976590979
295,7159.079918691987
296,7482.30989434453
297,7738.393713411419
298,7302.027974835294
299,8407.571898005002
300,6738.8876945635075
301,7302.027974835294
302,8087.853256347421
303,7527.507124745429
304,7029.7044939812495
305,8392.875928138372
306,6991.647992321602
307,6758.125850372024
308,7943.75224799931
309,7209.725295296179
310,6812.398459472777
311,7327.694537141216
312,6340.977724129755
313,6640.671640490486
314,6995.496135748399
315,7581.4120370431165
316,7844.243298685031
317,7077.316192404753
318,7923.079890449481
319,7077.316192404753
320,8034.041110289113
321,8393.605318831946
322,7209.725295296179
323,7115.566565854577
324,7639.5365792792745
325,7540.638528717694
326,7919.736822473813
327,6995.496135748399
328,7836.095101068003
329,7655.213621413968
330,8883.493196592866
331,6919.3115088655595
332,7546.857924209597
333,7658.2765008687065
334,7844.243298685031
335,7932.0273894379525
336,7189.535525954698
337,6979.458746457707
338,7241.191462947297
339,6879.790054764927
340,7499.8306101398675
341,6682.953721434686
342,7655.213621413968
343,6718.176342443102
344,7896.692246265487
345,7880.985606887844
346,9145.770037143133
347,7351.422690258747
348,7022.1668156193855
349,7650.4136518384685
350,7470.162279105274
351,7686.945863342389
352,9062.612413337003
353,7011.048163303601
354,7495.0697956048825
355,6827.142956761416
356,7343.247602119154
357,7348.572835706584
358,8014.6117277837675
359,8136.196575248149
360,8656.940619078865
361,7839.482484150046
362,9980.367512921632
363,6777.156645126435
364,8222.341270569465
365,8699.756279010344
366,7689.571691240247
367,6933.167609917764
368,7073.468048977956
369,8185.481332972061
370,7049.639677799191
371,6711.580989500734
372,7032.61288630293
373,8253.599567833331
374,7130.848121403972
375,7077.316192404753
376,6783.771812992024
377,6995.496135748399
378,6777.156645126435
379,7946.833865693145
380,6606.620642897144
381,7035.916111762613
382,6783.451274344823
383,7679.1525426580465
384,8382.513629204605
385,7831.334286533018
386,6791.979112522
387,6969.712709874404
388,7640.58216547662
389,7209.725295296179
390,6868.391186176208
391,7956.5418198637835
392,7252.781156498423
393,7824.414726215847
394,7307.355635238764
395,7077.316192404753
396,7286.056271829229
397,8106.316568103805
398,6790.463163648019
399,7412.986885108512
400,7300.673834736942
401,6725.358060723618
402,7072.14989335202
403,7361.062759915648
404,8116.479902828174
405,8282.594493892135
406,7844.243298685031
407,7891.869400207367
408,7956.5418198637835
409,8378.985630463982
410,7956.5418198637835
411,6635.19752935688
412,7355.016171521712
413,6956.558646020316
414,6922.675500427028
415,7067.109349060649
416,7270.544167047399
417,6995.496135748399
418,8260.42394766437
419,6758.125850372024
420,7360.59272257506
421,7479.453833386104
422,6884.914942371111
423,7394.228537439342
424,7919.736822473813
425,9013.324139370932
426,7906.711953600686
427,6868.391186176208
428,6561.635475165027
429,7831.334286533018
430,6486.799845091106
431,7655.213621413968
432,6997.644167265165
433,7527.507124745429
434,8518.741837491967
435,6479.1037115588615
436,7077.316192404753
437,9257.919211588505
438,6677.200511786834
439,6606.17658761195
440,7077.316192404753
441,7594.544281627977
442,7025.696410641084
443,7293.949804990023
444,6601.454343844411
445,7527.507124745429
446,6915.106275835037
447,7263.868837346971
448,7879.558506686818
449,7600.964995429083
450,9683.142179341097
451,7364.836873284572
452,7957.491248346988
453,6644.519783917283
454,8303.696488896343
455,8799.286252844015
456,7433.645883216368
457,8035.424922322324
458,7379.783214769516
459,6900.931723857745
460,7229.488359633071
461,7380.350066686257
462,8354.34290180915
463,7156.813353359695
464,6904.345802572125
465,8096.054634052785
466,7132.772620367651
467,6786.362209960365
468,6905.498946159071
469,7850.931860206065
470,6903.414012196125
471,7254.9232526796395
472,6595.96753687012
473,7044.473378746458
474,7801.899772492728
475,7525.120201605923
476,7844.243298685031
477,6854.115313636063
478,7077.316192404753
479,6938.931459500167
480,9303.418953277791
481,7035.244838256138
482,7729.070651319165
483,7000.29983236934
484,8169.2227804180975
485,7919.736822473813
486,7184.081258362006
487,7049.639677799191
488,6997.644167265165
489,6860.360672259581
490,6374.774022385684
491,7077.316192404753
492,7056.9020894237965
493,6797.456906399129
494,7844.243298685031
495,7046.373936467255
496,7396.729238930251
497,7475.354637943863
498,6623.861199265169
499,7560.845228662349
500,7203.73430837249
501,8290.404565223307
502,6571.164984387151
503,7957.491248346988
504,7485.286687532818
505,6990.329836695666
506,7098.302774546595
507,7580.195426493749
508,7039.76425518941
509,7775.640062364182
510,6280.958499207006
511,8139.884782174855
512,7434.047069697066
513,8096.569616243529
514,8166.911539080593
515,7045.791534372394
516,7816.5667840794695
517,7456.888939479554
518,6694.554198004473
519,7177.355950351595
520,7506.941907512361
521,6605.169796572293
522,7219.224395607999
523,8272.996017960322
524,7227.765359909255
525,6745.631987094077
526,7371.9017162742475
527,7209.725295296179
528,6995.496135748399
