Id,Sales
1,6449.246076172275
2,6206.774109818523
3,6499.441895166324
4,6449.246076172275
5,6499.441895166324
6,6449.246076172275
7,6256.969928812572
8,6292.425587322565
9,6242.229768328516
10,6242.229768328516
11,6292.425587322565
12,6499.441895166324
13,6292.425587322565
14,6242.229768328516
15,6256.969928812572
16,6242.229768328516
17,6449.246076172275
18,6292.425587322565
19,6449.246076172275
20,6314.81128423203
21,6499.441895166324
22,6314.81128423203
23,6499.441895166324
24,6242.229768328516
25,6499.441895166324
26,6256.969928812572
27,6292.425587322565
28,6449.246076172275
29,6206.774109818523
30,6314.81128423203
31,6292.425587322565
32,6292.425587322565
33,6242.229768328516
34,6449.246076172275
35,6242.229768328516
36,6292.425587322565
37,6449.246076172275
38,6499.441895166324
39,6449.246076172275
40,6292.425587322565
41,6292.425587322565
42,6499.441895166324
43,6292.425587322565
44,6292.425587322565
45,6256.969928812572
46,6449.246076172275
47,6292.425587322565
48,6292.425587322565
49,6242.229768328516
50,6499.441895166324
51,6292.425587322565
52,6292.425587322565
53,6499.441895166324
54,6242.229768328516
55,6206.774109818523
56,6499.441895166324
57,6449.246076172275
58,6499.441895166324
59,6499.441895166324
60,6292.425587322565
61,6449.246076172275
62,6449.246076172275
63,6242.229768328516
64,6242.229768328516
65,6449.246076172275
66,6499.441895166324
67,6242.229768328516
68,6242.229768328516
69,6449.246076172275
70,6242.229768328516
71,6242.229768328516
72,6242.229768328516
73,6499.441895166324
74,6256.969928812572
75,6256.969928812572
76,6449.246076172275
77,6292.425587322565
78,6279.355625722037
79,6292.425587322565
80,6449.246076172275
81,6499.441895166324
82,6499.441895166324
83,6499.441895166324
84,6292.425587322565
85,6449.246076172275
86,6499.441895166324
87,6292.425587322565
88,6449.246076172275
89,6499.441895166324
90,6499.441895166324
91,6206.774109818523
92,6499.441895166324
93,6449.246076172275
94,6206.774109818523
95,6206.774109818523
96,6292.425587322565
97,6242.229768328516
98,6242.229768328516
99,6449.246076172275
100,6292.425587322565
101,6242.229768328516
102,6256.969928812572
103,6242.229768328516
104,6242.229768328516
105,6292.425587322565
106,6292.425587322565
107,6449.246076172275
108,6449.246076172275
109,6499.441895166324
110,6242.229768328516
111,6256.969928812572
112,6499.441895166324
113,6242.229768328516
114,6499.441895166324
115,6449.246076172275
116,6206.774109818523
117,6499.441895166324
118,6242.229768328516
119,6499.441895166324
120,6292.425587322565
121,6449.246076172275
122,6499.441895166324
123,6499.441895166324
124,6292.425587322565
125,6242.229768328516
126,6242.229768328516
127,6314.81128423203
128,6449.246076172275
129,6242.229768328516
130,6242.229768328516
131,6449.246076172275
132,6314.81128423203
133,6242.229768328516
134,6449.246076172275
135,6449.246076172275
136,6499.441895166324
137,6449.246076172275
138,6242.229768328516
139,6292.425587322565
140,6449.246076172275
141,6499.441895166324
142,6206.774109818523
143,6499.441895166324
144,6242.229768328516
145,6449.246076172275
146,6206.774109818523
147,6242.229768328516
148,6292.425587322565
149,6449.246076172275
150,6292.425587322565
151,6521.827592075789
152,6449.246076172275
153,6256.969928812572
154,6449.246076172275
155,6242.229768328516
156,6499.441895166324
157,6206.774109818523
158,6292.425587322565
159,6449.246076172275
160,6292.425587322565
161,6206.774109818523
162,6499.441895166324
163,6292.425587322565
164,6242.229768328516
165,6314.81128423203
166,6314.81128423203
167,6449.246076172275
168,6292.425587322565
169,6449.246076172275
170,6449.246076172275
171,6499.441895166324
172,6292.425587322565
173,6449.246076172275
174,6449.246076172275
175,6292.425587322565
176,6292.425587322565
177,6499.441895166324
178,6256.969928812572
179,6449.246076172275
180,6449.246076172275
181,6242.229768328516
182,6242.229768328516
183,6499.441895166324
184,6499.441895166324
185,6242.229768328516
186,6242.229768328516
187,6242.229768328516
188,6499.441895166324
189,6449.246076172275
190,6279.355625722037
191,6292.425587322565
192,6499.441895166324
193,6242.229768328516
194,6499.441895166324
195,6292.425587322565
196,6292.425587322565
197,6242.229768328516
198,6292.425587322565
199,6314.81128423203
200,6242.229768328516
201,6521.827592075789
202,6449.246076172275
203,6292.425587322565
204,6242.229768328516
205,6449.246076172275
206,6449.246076172275
207,6521.827592075789
208,6242.229768328516
209,6499.441895166324
210,6292.425587322565
211,6242.229768328516
212,6292.425587322565
213,6499.441895166324
214,6292.425587322565
215,6292.425587322565
216,6499.441895166324
217,6242.229768328516
218,6242.229768328516
219,6449.246076172275
220,6242.229768328516
221,6242.229768328516
222,6449.246076172275
223,6449.246076172275
224,6449.246076172275
225,6279.355625722037
226,6242.229768328516
227,6449.246076172275
228,6449.246076172275
229,6499.441895166324
230,6314.81128423203
231,6499.441895166324
232,6256.969928812572
233,6206.774109818523
234,6449.246076172275
235,6292.425587322565
236,6242.229768328516
237,6206.774109818523
238,6242.229768328516
239,6292.425587322565
240,6499.441895166324
241,6449.246076172275
242,6206.774109818523
243,6499.441895166324
244,6449.246076172275
245,6242.229768328516
246,6292.425587322565
247,6521.827592075789
248,6292.425587322565
249,6292.425587322565
250,6242.229768328516
251,6449.246076172275
252,6242.229768328516
253,6292.425587322565
254,6292.425587322565
255,6499.441895166324
256,6292.425587322565
257,6314.81128423203
258,6521.827592075789
259,6292.425587322565
260,6292.425587322565
261,6292.425587322565
262,6499.441895166324
263,6521.827592075789
264,6292.425587322565
265,6242.229768328516
266,6292.425587322565
267,6314.81128423203
268,6499.441895166324
269,6292.425587322565
270,6242.229768328516
271,6242.229768328516
272,6206.774109818523
273,6292.425587322565
274,6292.425587322565
275,6499.441895166324
276,6499.441895166324
277,6256.969928812572
278,6449.246076172275
279,6499.441895166324
280,6499.441895166324
281,6292.425587322565
282,6242.229768328516
283,6499.441895166324
284,6292.425587322565
285,6499.441895166324
286,6206.774109818523
287,6292.425587322565
288,6292.425587322565
289,6292.425587322565
290,6314.81128423203
291,6499.441895166324
292,6449.246076172275
293,6242.229768328516
294,6499.441895166324
295,6449.246076172275
296,6292.425587322565
297,6314.81128423203
298,6449.246076172275
299,6499.441895166324
300,6206.774109818523
301,6449.246076172275
302,6499.441895166324
303,6449.246076172275
304,6449.246076172275
305,6314.81128423203
306,6292.425587322565
307,6242.229768328516
308,6449.246076172275
309,6292.425587322565
310,6242.229768328516
311,6292.425587322565
312,6206.774109818523
313,6242.229768328516
314,6292.425587322565
315,6279.355625722037
316,6499.441895166324
317,6292.425587322565
318,6499.441895166324
319,6292.425587322565
320,6499.441895166324
321,6499.441895166324
322,6292.425587322565
323,6242.229768328516
324,6292.425587322565
325,6292.425587322565
326,6499.441895166324
327,6292.425587322565
328,6499.441895166324
329,6449.246076172275
330,6314.81128423203
331,6206.774109818523
332,6292.425587322565
333,6499.441895166324
334,6499.441895166324
335,6449.246076172275
336,6499.441895166324
337,6242.229768328516
338,6449.246076172275
339,6242.229768328516
340,6449.246076172275
341,6242.229768328516
342,6449.246076172275
343,6206.774109818523
344,6499.441895166324
345,6499.441895166324
346,6279.355625722037
347,6206.774109818523
348,6242.229768328516
349,6292.425587322565
350,6499.441895166324
351,6499.441895166324
352,6521.827592075789
353,6292.425587322565
354,6449.246076172275
355,6242.229768328516
356,6292.425587322565
357,6449.246076172275
358,6499.441895166324
359,6499.441895166324
360,6499.441895166324
361,6499.441895166324
362,6521.827592075789
363,6242.229768328516
364,6499.441895166324
365,6521.827592075789
366,6521.827592075789
367,6242.229768328516
368,6292.425587322565
369,6499.441895166324
370,6292.425587322565
371,6242.229768328516
372,6292.425587322565
373,6499.441895166324
374,6242.229768328516
375,6292.425587322565
376,6242.229768328516
377,6292.425587322565
378,6242.229768328516
379,6499.441895166324
380,6242.229768328516
381,6292.425587322565
382,6292.425587322565
383,6499.441895166324
384,6314.81128423203
385,6499.441895166324
386,6242.229768328516
387,6206.774109818523
388,6292.425587322565
389,6292.425587322565
390,6242.229768328516
391,6499.441895166324
392,6449.246076172275
393,6292.425587322565
394,6292.425587322565
395,6292.425587322565
396,6314.81128423203
397,6499.441895166324
398,6292.425587322565
399,6292.425587322565
400,6292.425587322565
401,6206.774109818523
402,6256.969928812572
403,6499.441895166324
404,6499.441895166324
405,6292.425587322565
406,6499.441895166324
407,6499.441895166324
408,6499.441895166324
409,6499.441895166324
410,6499.441895166324
411,6242.229768328516
412,6449.246076172275
413,6292.425587322565
414,6242.229768328516
415,6449.246076172275
416,6242.229768328516
417,6292.425587322565
418,6499.441895166324
419,6242.229768328516
420,6449.246076172275
421,6292.425587322565
422,6256.969928812572
423,6499.441895166324
424,6499.441895166324
425,6521.827592075789
426,6499.441895166324
427,6242.229768328516
428,6242.229768328516
429,6499.441895166324
430,6242.229768328516
431,6449.246076172275
432,6449.246076172275
433,6449.246076172275
434,6499.441895166324
435,6242.229768328516
436,6292.425587322565
437,6521.827592075789
438,6242.229768328516
439,6242.229768328516
440,6292.425587322565
441,6521.827592075789
442,6206.774109818523
443,6292.425587322565
444,6206.774109818523
445,6449.246076172275
