Id,Sales
1,7212.8683503541915
2,7114.238939975795
3,8693.144354788416
4,7373.317298647725
5,8427.17684595588
6,7241.379549725746
7,7124.475994099209
8,7293.526815169889
9,6795.981249671594
10,7026.060773238698
11,7488.640520836827
12,7960.244813023839
13,7293.526815169889
14,7042.280596875356
15,7260.999273832967
16,6690.437722154662
17,7660.762467499638
18,7881.816453783034
19,7841.4564533808925
20,8371.789875583987
21,7922.477534427865
22,7920.338887389563
23,8124.751446632675
24,6716.489083330883
25,8277.156030499871
26,7373.972064742572
27,7605.159165639651
28,7547.900303772774
29,6911.654371779656
30,7548.536328778507
31,7189.547249341473
32,7643.672482942314
33,6790.319040175982
34,7295.1343454511425
35,6533.607564044731
36,8314.184706691853
37,7619.673569308067
38,7667.016822591238
39,7271.193367848565
40,7549.253492977868
41,7521.782681236877
42,7518.307280354662
43,7488.640520836827
44,7588.349111469979
45,7858.33050801926
46,7315.853842220015
47,7527.066464148191
48,8136.997732876686
49,6790.319040175982
50,8226.908516177456
51,8036.7089257174275
52,7189.547249341473
53,7922.477534427865
54,7469.7571361637465
55,6713.720837352237
56,7763.148134565534
57,7513.2978573085475
58,8213.904156614024
59,7976.562336487087
60,7509.006073776132
61,7315.853842220015
62,7455.896086297557
63,6960.6490111162175
64,8224.5983733729
65,7315.853842220015
66,8286.398179786971
67,6819.687534912269
68,6860.223979027379
69,7187.7578359816
70,6745.879930199477
71,7119.298604346399
72,7213.131975556591
73,7858.9461640801055
74,7541.23176553524
75,7051.667934068455
76,7392.364715949798
77,7189.547249341473
78,7594.738067171191
79,7293.526815169889
80,7241.379549725746
81,7776.595205243726
82,7806.253721468964
83,7546.123353923876
84,7189.547249341473
85,7237.014942648532
86,8383.954625515813
87,7425.357310610659
88,7188.357780357051
89,7922.477534427865
90,7927.228011337719
91,6814.837346772606
92,7546.123353923876
93,7389.634204091874
94,6758.904276650681
95,6649.1630471688495
96,7189.547249341473
97,6716.489083330883
98,6719.828569023256
99,7894.073636270471
100,7189.547249341473
101,6790.319040175982
102,7296.977191696881
103,7159.655329430914
104,6672.028294390872
105,7519.1798390120475
106,7189.547249341473
107,7418.1764130146685
108,7218.126345063435
109,7896.7134426760795
110,7142.91642614615
111,7652.668795683836
112,7922.477534427865
113,6888.112998494591
114,8303.059939197938
115,7337.540596319022
116,7284.758379716651
117,7858.9461640801055
118,6745.879930199477
119,7705.652505955109
120,7189.547249341473
121,7718.9618808526075
122,7624.217816124715
123,8034.113452129066
124,7488.640520836827
125,6505.7185445775185
126,6877.4959018058835
127,8591.036623951475
128,7360.292952196521
129,7061.878227296538
130,6640.504699167787
131,7315.853842220015
132,7638.080122369105
133,6760.928193307388
134,7455.896086297557
135,7315.853842220015
136,8081.219904641424
137,7381.421793803288
138,7070.499883215203
139,7189.547249341473
140,7360.292952196521
141,7922.477534427865
142,6456.136692012234
143,7752.543116013603
144,6719.828569023256
145,7771.202619743152
146,6621.274027701637
147,7126.293181020445
148,7444.441774928817
149,7410.77757266138
150,7635.40800601178
151,9576.307712046986
152,7352.561044508679
153,7192.997625868465
154,7336.999193586716
155,7162.473795161714
156,8155.390142173138
157,6691.764498854363
158,7473.179657405266
159,7360.292952196521
160,7124.475994099209
161,6716.6238553731655
162,7677.930010118767
163,7518.714174802647
164,7106.317337273043
165,7435.17674770791
166,7508.508220293829
167,7411.456976321052
168,7237.702420903345
169,7355.887961773575
170,7090.41112518471
171,7922.477534427865
172,7189.547249341473
173,7410.77757266138
174,7315.853842220015
175,7189.547249341473
176,7938.435803055239
177,7922.477534427865
178,7005.620921763727
179,7337.540596319022
180,7455.896086297557
181,7005.088121092723
182,6836.009358156273
183,7893.365187189152
184,8000.4012746910075
185,6604.098035197457
186,6836.009358156273
187,6990.0398579848115
188,7981.931567122846
189,7718.9618808526075
190,8384.739801986838
191,7827.028500311089
192,7858.9461640801055
193,6745.879930199477
194,8571.67023842818
195,8136.997732876686
196,8036.7089257174275
197,6948.9309217528435
198,7488.640520836827
199,8285.536116433626
200,6847.533304468358
201,10425.395652529776
202,8251.109559844079
203,7661.119683942427
204,6760.928193307388
205,7302.197025013585
206,7346.402115985143
207,9447.101192055517
208,7356.866871253087
209,7960.244813023839
210,7256.081992984934
211,7132.153895159427
212,7189.547249341473
213,7927.228011337719
214,7189.547249341473
215,7635.40800601178
216,7775.904423480132
217,6716.489083330883
218,6719.828569023256
219,7315.853842220015
220,7042.280596875356
221,6719.828569023256
222,7262.56545503994
223,7432.389097193987
224,7423.7588617289
225,7540.374714702517
226,6974.175750672934
227,7241.379549725746
228,7599.884510713514
229,7549.980751345727
230,8560.962969985654
231,7743.412135539938
232,7125.100349992704
233,7207.138366184322
234,7761.2145738794425
235,7260.5388602472185
236,6921.935011782389
237,6621.274027701637
238,6790.319040175982
239,7293.526815169889
240,8128.364111861289
241,7653.550118730127
242,6509.456144048283
243,7316.60106988262
244,7660.762467499638
245,7061.878227296538
246,7336.578166524332
247,9576.307712046986
248,7488.640520836827
249,8074.430627319695
250,6689.862618508906
251,7364.251457249731
252,7636.237174874068
253,7290.243006220482
254,7293.526815169889
255,7927.228011337719
256,7441.108797900371
257,7743.922243021562
258,8530.531605383336
259,7328.218532989712
260,7293.526815169889
261,7293.526815169889
262,7960.244813023839
