Id,Sales
1,7211.535
2,7438.343
3,9891.101
4,7442.184
5,8050.22
6,7096.5034
7,6912.289
8,7423.493
9,6106.6274
10,6947.339
11,7531.0063
12,8265.589
13,7411.364
14,7494.5527
15,6968.4683
16,6395.4946
17,7696.8784
18,9438.227
19,9431.18
20,10048.465
21,8068.954
22,7217.708
23,7648.4062
24,6587.861
25,10263.285
26,8496.566
27,7949.7007
28,7878.0986
29,6399.5273
30,7252.3384
31,7425.411
32,8191.4546
33,6665.804
34,6828.3555
35,6571.798
36,8813.059
37,7968.3145
38,7513.162
39,7233.455
40,7554.0933
41,7567.1035
42,7077.748
43,7500.1187
44,7959.8315
45,7767.595
46,7187.045
47,7857.7207
48,10611.663
49,6665.804
50,8732.741
51,8775.866
52,7350.784
53,8087.9907
54,8117.6836
55,6611.1523
56,8003.2793
57,7794.15
58,7312.378
59,8669.52
60,7981.918
61,7131.3887
62,7226.255
63,7025.7812
64,9801.155
65,7187.045
66,9916.214
67,6382.235
68,6439.984
69,7545.604
70,6650.807
71,7161.7593
72,7630.208
73,7873.1216
74,7478.956
75,6964.615
76,7210.142
77,7289.356
78,7632.334
79,7426.086
80,7152.1597
81,7963.6704
82,7962.5083
83,6748.1016
84,7279.8477
85,7178.407
86,8105.249
87,7718.976
88,6725.706
89,8068.954
90,7784.6675
91,6882.6826
92,7300.7676
93,7464.8867
94,6764.711
95,6509.4814
96,7289.356
97,6643.517
98,5939.6333
99,7296.1587
100,7124.2607
101,6665.804
102,7116.1895
103,7620.131
104,6592.3804
105,7250.8066
106,7088.463
107,7251.86
108,7176.3022
109,8436.566
110,6753.186
111,7978.1987
112,8126.317
113,6606.713
114,8840.449
115,7505.5054
116,8480.636
117,8140.8135
118,6586.1865
119,7928.377
120,7231.1875
121,8100.7046
122,7688.1353
123,8064.518
124,7500.1187
125,6399.1704
126,6493.98
127,8106.403
128,7303.9526
129,7373.2817
130,6269.31
131,7187.045
132,7538.6855
133,6760.425
134,7332.6665
135,7057.2524
136,8792.557
137,7210.0005
138,7678.398
139,7132.168
140,7303.9526
141,8068.954
142,6090.116
143,7772.2886
