Id,Sales
1,6025.070582901898
2,5846.2143091024955
3,6084.297947450771
4,6025.070582901898
5,6084.297947450771
6,6025.070582901898
7,5905.441673651369
8,5905.441673651369
9,5846.2143091024955
10,5846.2143091024955
11,5905.441673651369
12,6084.297947450771
13,5905.441673651369
14,5846.2143091024955
15,5905.441673651369
16,5846.2143091024955
17,6025.070582901898
18,5905.441673651369
19,6025.070582901898
20,5846.2143091024955
21,6084.297947450771
22,5846.2143091024955
23,6084.297947450771
24,5846.2143091024955
25,6084.297947450771
26,5905.441673651369
27,5905.441673651369
28,6025.070582901898
29,5846.2143091024955
30,5846.2143091024955
31,5905.441673651369
32,5905.441673651369
33,5846.2143091024955
34,6025.070582901898
35,5846.2143091024955
36,5905.441673651369
37,6025.070582901898
38,6084.297947450771
39,6025.070582901898
40,5905.441673651369
41,5905.441673651369
42,6084.297947450771
43,5905.441673651369
44,5905.441673651369
45,5905.441673651369
46,6025.070582901898
47,5905.441673651369
48,5905.441673651369
49,5846.2143091024955
50,6084.297947450771
51,5905.441673651369
52,5905.441673651369
53,6084.297947450771
54,5846.2143091024955
55,5846.2143091024955
56,6084.297947450771
57,6025.070582901898
58,6084.297947450771
59,6084.297947450771
60,5905.441673651369
61,6025.070582901898
62,6025.070582901898
63,5846.2143091024955
64,5846.2143091024955
65,6025.070582901898
66,6084.297947450771
67,5846.2143091024955
68,5846.2143091024955
69,6025.070582901898
70,5846.2143091024955
71,5846.2143091024955
72,5846.2143091024955
73,6084.297947450771
74,5905.441673651369
75,5905.441673651369
76,6025.070582901898
77,5905.441673651369
78,5846.2143091024955
79,5905.441673651369
80,6025.070582901898
81,6084.297947450771
82,6084.297947450771
83,6084.297947450771
84,5905.441673651369
85,6025.070582901898
86,6084.297947450771
87,5905.441673651369
88,6025.070582901898
89,6084.297947450771
90,6084.297947450771
91,5846.2143091024955
92,6084.297947450771
93,6025.070582901898
94,5846.2143091024955
95,5846.2143091024955
96,5905.441673651369
97,5846.2143091024955
98,5846.2143091024955
99,6025.070582901898
100,5905.441673651369
101,5846.2143091024955
102,5905.441673651369
103,5846.2143091024955
104,5846.2143091024955
105,5905.441673651369
106,5905.441673651369
107,6025.070582901898
108,6025.070582901898
109,6084.297947450771
110,5846.2143091024955
111,5905.441673651369
112,6084.297947450771
113,5846.2143091024955
114,6084.297947450771
115,6025.070582901898
116,5846.2143091024955
117,6084.297947450771
