Id,Sales
1,626.1571
2,626.1571
3,626.1571
4,626.1571
5,626.1571
6,626.1571
7,626.1571
8,626.1571
9,626.1571
10,626.1571
11,626.1571
12,626.1571
13,626.1571
14,626.1571
15,626.1571
16,626.1571
17,626.1571
18,626.1571
19,626.1571
20,626.1571
21,626.1571
22,626.1571
23,626.1571
24,626.1571
25,626.1571
26,626.1571
27,626.1571
28,626.1571
29,626.1571
30,626.1571
31,626.1571
32,626.1571
33,626.1571
34,626.1571
35,626.1571
36,626.1571
37,626.1571
38,626.1571
39,626.1571
40,626.1571
41,626.1571
42,626.1571
43,626.1571
44,626.1571
45,626.1571
46,626.1571
47,626.1571
48,626.1571
49,626.1571
50,626.1571
51,626.1571
52,626.1571
53,626.1571
54,626.1571
55,626.1571
56,626.1571
57,626.1571
58,626.1571
59,626.1571
60,626.1571
61,626.1571
62,626.1571
63,626.1571
64,626.1571
65,626.1571
66,626.1571
67,626.1571
68,626.1571
69,626.1571
70,626.1571
71,626.1571
72,626.1571
73,626.1571
74,626.1571
75,626.1571
76,626.1571
77,626.1571
78,626.1571
79,626.1571
80,626.1571
81,626.1571
82,626.1571
83,626.1571
84,626.1571
85,626.1571
86,626.1571
87,626.1571
88,626.1571
89,626.1571
90,626.1571
91,626.1571
92,626.1571
93,626.1571
94,626.1571
95,626.1571
96,626.1571
97,626.1571
98,626.1571
99,626.1571
100,626.1571
101,626.1571
102,626.1571
103,626.1571
104,626.1571
105,626.1571
106,626.1571
107,626.1571
108,626.1571
109,626.1571
110,626.1571
111,626.1571
112,626.1571
113,626.1571
114,626.1571
115,626.1571
116,626.1571
117,626.1571
118,626.1571
119,626.1571
120,626.1571
121,626.1571
122,626.1571
123,626.1571
124,626.1571
125,626.1571
126,626.1571
127,626.1571
128,626.1571
129,626.1571
130,626.1571
131,626.1571
132,626.1571
133,626.1571
134,626.1571
135,626.1571
136,626.1571
137,626.1571
138,626.1571
139,626.1571
140,626.1571
141,626.1571
142,626.1571
143,626.1571
144,626.1571
145,626.1571
146,626.1571
147,626.1571
148,626.1571
149,626.1571
150,626.1571
151,626.1571
152,626.1571
153,626.1571
154,626.1571
155,626.1571
156,626.1571
157,626.1571
158,626.1571
159,626.1571
160,626.1571
161,626.1571
162,626.1571
163,626.1571
