Id,Sales
1,7456.5399640166015
2,7201.374507454946
3,7772.5639527700705
4,7456.5399640166015
5,7772.5639527700705
6,7456.5399640166015
7,7517.398496208415
8,7517.398496208415
9,7201.374507454946
10,7201.374507454946
11,7517.398496208415
12,7772.5639527700705
13,7517.398496208415
14,7201.374507454946
15,7517.398496208415
16,7201.374507454946
17,7456.5399640166015
18,7517.398496208415
19,7456.5399640166015
20,7609.397852241147
21,7772.5639527700705
22,7609.397852241147
23,7772.5639527700705
24,7201.374507454946
25,7772.5639527700705
26,7517.398496208415
27,7517.398496208415
28,7456.5399640166015
29,7359.401627794197
30,7609.397852241147
31,7517.398496208415
32,7517.398496208415
33,7201.374507454946
34,7456.5399640166015
35,7201.374507454946
36,7675.425616547666
37,7456.5399640166015
38,7772.5639527700705
39,7456.5399640166015
40,7517.398496208415
41,7517.398496208415
42,7772.5639527700705
43,7517.398496208415
44,7517.398496208415
45,7517.398496208415
46,7456.5399640166015
47,7517.398496208415
48,7517.398496208415
49,7201.374507454946
50,7772.5639527700705
51,7675.425616547666
52,7517.398496208415
53,7772.5639527700705
54,7201.374507454946
55,7201.374507454946
56,7772.5639527700705
57,7456.5399640166015
58,7772.5639527700705
59,7772.5639527700705
60,7517.398496208415
61,7456.5399640166015
62,7456.5399640166015
63,7201.374507454946
64,7201.374507454946
65,7456.5399640166015
66,7772.5639527700705
67,7201.374507454946
68,7201.374507454946
69,7456.5399640166015
70,7201.374507454946
71,7359.401627794197
72,7201.374507454946
73,7772.5639527700705
74,7517.398496208415
75,7517.398496208415
76,7456.5399640166015
77,7517.398496208415
78,7609.397852241147
79,7517.398496208415
80,7456.5399640166015
81,7772.5639527700705
82,7772.5639527700705
83,7772.5639527700705
84,7517.398496208415
85,7456.5399640166015
86,7772.5639527700705
87,7517.398496208415
88,7456.5399640166015
89,7772.5639527700705
90,7772.5639527700705
91,7201.374507454946
92,7772.5639527700705
93,7456.5399640166015
94,7201.374507454946
95,7201.374507454946
96,7517.398496208415
97,7201.374507454946
98,7201.374507454946
99,7456.5399640166015
100,7517.398496208415
101,7201.374507454946
102,7517.398496208415
103,7201.374507454946
104,7201.374507454946
105,7517.398496208415
106,7517.398496208415
107,7456.5399640166015
108,7456.5399640166015
109,7772.5639527700705
110,7359.401627794197
111,7517.398496208415
112,7772.5639527700705
113,7201.374507454946
114,7772.5639527700705
115,7456.5399640166015
116,7201.374507454946
117,7772.5639527700705
118,7201.374507454946
119,7772.5639527700705
120,7517.398496208415
121,7456.5399640166015
122,7772.5639527700705
123,7772.5639527700705
124,7517.398496208415
125,7201.374507454946
126,7201.374507454946
127,7925.421840994616
128,7456.5399640166015
129,7201.374507454946
130,7201.374507454946
131,7456.5399640166015
132,7609.397852241147
133,7201.374507454946
134,7456.5399640166015
135,7456.5399640166015
136,7772.5639527700705
137,7456.5399640166015
138,7201.374507454946
139,7517.398496208415
140,7456.5399640166015
141,7772.5639527700705
142,7201.374507454946
143,7772.5639527700705
144,7201.374507454946
145,7456.5399640166015
146,7201.374507454946
147,7201.374507454946
148,7517.398496208415
149,7456.5399640166015
150,7517.398496208415
151,8180.587297556272
152,7456.5399640166015
153,7517.398496208415
154,7456.5399640166015
155,7201.374507454946
156,7772.5639527700705
157,7201.374507454946
158,7517.398496208415
159,7456.5399640166015
160,7517.398496208415
161,7201.374507454946
162,7772.5639527700705
163,7517.398496208415
164,7201.374507454946
165,7609.397852241147
166,7609.397852241147
167,7456.5399640166015
168,7517.398496208415
169,7456.5399640166015
170,7456.5399640166015
171,7772.5639527700705
172,7517.398496208415
173,7456.5399640166015
174,7456.5399640166015
175,7517.398496208415
176,7517.398496208415
177,7772.5639527700705
178,7517.398496208415
179,7456.5399640166015
180,7456.5399640166015
181,7201.374507454946
182,7201.374507454946
183,7772.5639527700705
184,7772.5639527700705
185,7201.374507454946
186,7201.374507454946
187,7201.374507454946
188,7772.5639527700705
189,7456.5399640166015
190,7925.421840994616
191,7517.398496208415
192,7772.5639527700705
193,7201.374507454946
194,7772.5639527700705
195,7517.398496208415
196,7675.425616547666
197,7201.374507454946
198,7517.398496208415
199,7925.421840994616
200,7201.374507454946
201,8180.587297556272
202,7456.5399640166015
203,7517.398496208415
204,7201.374507454946
205,7456.5399640166015
206,7456.5399640166015
207,8180.587297556272
208,7201.374507454946
209,7772.5639527700705
210,7517.398496208415
