Id,Sales
1,6377.672732147659
2,6394.83411130944
3,6489.784492680316
4,6470.467026460542
5,6767.184993419205
6,6423.169855984357
7,6423.875671701957
8,6423.875671701957
9,6305.645555942218
10,6236.276015272771
11,6362.75442755072
12,6515.004838869854
13,6423.875671701957
14,6200.375117311071
15,6387.974773740258
16,6236.276015272771
17,6424.969902623844
18,6398.655325512419
19,6377.672732147659
20,6879.800934231348
21,6550.317223611557
22,6879.800934231348
23,6550.317223611557
24,6236.276015272771
25,6753.4220141147125
26,6387.974773740258
27,6398.655325512419
28,6377.672732147659
29,6509.2780942120935
30,6604.001115258243
31,6387.974773740258
32,6529.146110333104
33,6247.672287787256
34,6505.779411202245
35,6200.375117311071
36,6628.703323509766
37,6423.169855984357
38,6802.497378160908
39,6442.481493862622
40,6423.875671701957
41,6362.75442755072
42,6515.004838869854
43,6362.75442755072
44,6398.655325512419
45,6423.875671701957
46,6423.169855984357
47,6362.75442755072
48,6499.235699300742
49,6247.672287787256
50,6864.332132458862
51,6653.923669699304
52,6387.974773740258
53,6550.317223611557
54,6394.83411130944
55,6236.276015272771
56,6767.184993419205
57,6423.169855984357
58,6550.317223611557
59,6777.27703197137
60,6387.974773740258
61,6423.169855984357
62,6505.779411202245
63,6236.276015272771
64,6427.628928263459
65,6423.169855984357
66,6515.004838869854
67,6236.276015272771
68,6236.276015272771
69,6279.062430066334
70,6200.375117311071
71,6338.510735282833
72,6394.83411130944
73,6550.317223611557
74,6499.235699300742
75,6387.974773740258
76,6505.779411202245
77,6387.974773740258
78,6784.661581779537
79,6423.875671701957
80,6423.169855984357
81,6802.497378160908
82,6515.004838869854
83,6489.784492680316
84,6387.974773740258
85,6423.169855984357
86,6802.497378160908
87,6362.75442755072
88,6423.169855984357
89,6550.317223611557
90,6489.784492680316
91,6200.375117311071
92,6489.784492680316
93,6342.360347405956
94,6200.375117311071
95,6200.375117311071
96,6387.974773740258
97,6236.276015272771
98,6200.375117311071
99,6458.48224072606
100,6387.974773740258
101,6247.672287787256
102,6423.875671701957
103,6104.663318895322
104,6236.276015272771
105,6423.875671701957
106,6387.974773740258
107,6342.360347405956
108,6314.374814808037
109,6515.004838869854
110,6509.2780942120935
111,6854.467578665234
112,6550.317223611557
113,6200.375117311071
114,6525.096877422019
115,6423.169855984357
116,6394.83411130944
117,6550.317223611557
118,6200.375117311071
119,6767.184993419205
120,6387.974773740258
121,6505.779411202245
122,6802.497378160908
123,6741.964647229667
124,6362.75442755072
125,6236.276015272771
126,6236.276015272771
127,6796.346252778159
128,6470.467026460542
129,6200.375117311071
130,6104.663318895322
131,6423.169855984357
132,6604.001115258243
133,6283.573185748955
134,6505.779411202245
135,6423.169855984357
136,6778.64236030425
137,6505.779411202245
138,6283.573185748955
139,6387.974773740258
140,6470.467026460542
141,6550.317223611557
142,6341.546453903918
143,6515.004838869854
144,6200.375117311071
145,6505.779411202245
146,6236.276015272771
147,6236.276015272771
148,6362.75442755072
149,6423.169855984357
150,6499.235699300742
151,7431.258354085726
152,6505.779411202245
153,6387.974773740258
154,6342.360347405956
155,6358.933213347741
156,6525.096877422019
157,6283.573185748955
158,6423.875671701957
159,6470.467026460542
160,6423.875671701957
161,6200.375117311071
162,6767.184993419205
163,6362.75442755072
164,6247.672287787256
165,6433.233756328982
166,6433.233756328982
167,6458.48224072606
168,6423.875671701957
169,6423.169855984357
170,6342.360347405956
171,6550.317223611557
172,6387.974773740258
173,6423.169855984357
174,6423.169855984357
175,6387.974773740258
176,6706.813529626993
177,6550.317223611557
178,6387.974773740258
179,6423.169855984357
180,6505.779411202245
181,6283.573185748955
182,6341.546453903918
183,6813.954745045953
184,6813.954745045953
185,6247.672287787256
186,6341.546453903918
187,6200.375117311071
188,6778.64236030425
189,6505.779411202245
190,6794.069970818796
191,6423.875671701957
192,6550.317223611557
193,6200.375117311071
194,6778.64236030425
195,6499.235699300742
196,6653.923669699304
197,6200.375117311071
198,6362.75442755072
199,6868.334091764771
200,6102.143383064316
201,7466.570738827429
202,6458.48224072606
203,6398.655325512419
204,6283.573185748955
205,6458.48224072606
206,6470.467026460542
207,6921.064943383106
208,6394.83411130944
209,6515.004838869854
210,6380.921590759981
211,6305.645555942218
212,6387.974773740258
213,6489.784492680316
214,6387.974773740258
215,6499.235699300742
216,6550.317223611557
217,6236.276015272771
218,6200.375117311071
219,6423.169855984357
220,6200.375117311071
221,6200.375117311071
222,6361.671985284222
223,6389.657517882141
224,6342.360347405956
225,6389.333941190399
226,6283.573185748955
227,6423.169855984357
228,6505.779411202245
229,6550.317223611557
230,6796.346252778159
231,6489.784492680316
232,6387.974773740258
233,6394.83411130944
234,6423.169855984357
235,6362.75442755072
236,6283.573185748955
237,6236.276015272771
238,6247.672287787256
239,6423.875671701957
240,6889.5524786484
241,6505.779411202245
242,6236.276015272771
243,6489.784492680316
244,6424.969902623844
245,6200.375117311071
246,6423.875671701957
247,7431.258354085726
248,6362.75442755072
249,6398.655325512419
250,6247.672287787256
251,6342.360347405956
252,6544.609690485935
253,6423.875671701957
254,6423.875671701957
255,6489.784492680316
256,6387.974773740258
257,6604.001115258243
258,6793.692696003612
259,6387.974773740258
260,6423.875671701957
261,6423.875671701957
262,6515.004838869854
263,6517.8928770305065
264,6499.235699300742
265,6391.72803030176
266,6503.925764143566
267,6604.001115258243
268,6515.004838869854
269,6387.974773740258
270,6394.83411130944
271,6247.672287787256
272,6283.573185748955
273,6387.974773740258
274,6380.921590759981
275,6802.497378160908
276,6515.004838869854
277,6387.974773740258
278,6342.360347405956
279,6550.317223611557
280,6813.954745045953
281,6423.875671701957
282,6200.375117311071
283,6550.317223611557
284,6362.75442755072
285,6525.096877422019
286,6247.672287787256
287,6387.974773740258
288,6387.974773740258
289,6387.974773740258
