Id,Sales
1,6480.694570978405
2,6398.280358338981
3,6577.541697518363
4,6428.4933873411455
5,6577.541697518363
6,6382.026849651439
7,6433.862206234881
8,6433.862206234881
9,6263.120681128742
10,6309.5872188184485
11,6375.853007540294
12,6577.541697518363
13,6433.862206234881
14,6263.120681128742
15,6375.853007540294
16,6263.120681128742
17,6480.694570978405
18,6433.862206234881
19,6480.694570978405
20,6473.646341029774
21,6618.200220150742
22,6531.523560677419
23,6618.200220150742
24,6263.120681128742
25,6577.541697518363
26,6375.853007540294
27,6433.862206234881
28,6480.694570978405
29,6342.546790907297
30,6473.646341029774
31,6375.853007540294
32,6433.862206234881
33,6263.120681128742
34,6527.161108668111
35,6263.120681128742
36,6513.288316013436
37,6382.026849651439
38,6618.200220150742
39,6480.694570978405
40,6433.862206234881
41,6375.853007540294
42,6462.232931207333
43,6375.853007540294
44,6433.862206234881
45,6433.862206234881
46,6382.026849651439
47,6375.853007540294
48,6511.0126847505335
49,6263.120681128742
50,6577.541697518363
51,6513.288316013436
52,6375.853007540294
53,6618.200220150742
54,6398.280358338981
55,6263.120681128742
56,6577.541697518363
57,6556.689582409231
58,6618.200220150742
59,6618.200220150742
60,6375.853007540294
61,6382.026849651439
62,6480.694570978405
63,6263.120681128742
64,6398.280358338981
65,6382.026849651439
66,6577.541697518363
67,6263.120681128742
68,6263.120681128742
69,6556.689582409231
70,6263.120681128742
71,6473.646341029774
72,6398.280358338981
73,6618.200220150742
74,6511.0126847505335
75,6375.853007540294
76,6480.694570978405
77,6375.853007540294
78,6473.646341029774
79,6433.862206234881
80,6382.026849651439
81,6618.200220150742
82,6577.541697518363
83,6462.232931207333
84,6375.853007540294
85,6382.026849651439
86,6618.200220150742
87,6375.853007540294
88,6382.026849651439
89,6618.200220150742
90,6577.541697518363
91,6309.5872188184485
92,6462.232931207333
93,6382.026849651439
94,6309.5872188184485
95,6263.120681128742
96,6375.853007540294
97,6263.120681128742
98,6263.120681128742
99,6527.161108668111
100,6375.853007540294
101,6263.120681128742
102,6433.862206234881
103,6309.5872188184485
104,6263.120681128742
105,6433.862206234881
106,6375.853007540294
107,6382.026849651439
108,6480.694570978405
109,6577.541697518363
110,6342.546790907297
111,6503.648571466303
112,6618.200220150742
113,6263.120681128742
114,6618.200220150742
115,6382.026849651439
116,6398.280358338981
117,6618.200220150742
118,6263.120681128742
119,6577.541697518363
120,6375.853007540294
121,6527.161108668111
122,6618.200220150742
123,6577.541697518363
124,6375.853007540294
125,6263.120681128742
126,6263.120681128742
127,6513.288316013436
128,6382.026849651439
129,6309.5872188184485
130,6309.5872188184485
131,6382.026849651439
132,6473.646341029774
133,6263.120681128742
134,6480.694570978405
135,6382.026849651439
136,6577.541697518363
137,6480.694570978405
138,6309.5872188184485
139,6375.853007540294
140,6382.026849651439
141,6618.200220150742
142,6263.120681128742
143,6577.541697518363
144,6263.120681128742
145,6527.161108668111
146,6263.120681128742
147,6309.5872188184485
148,6375.853007540294
149,6382.026849651439
150,6511.0126847505335
151,6752.204430276155
152,6527.161108668111
153,6375.853007540294
154,6382.026849651439
155,6398.280358338981
156,6618.200220150742
157,6263.120681128742
158,6433.862206234881
159,6382.026849651439
160,6433.862206234881
161,6263.120681128742
162,6577.541697518363
163,6375.853007540294
164,6309.5872188184485
165,6473.646341029774
166,6473.646341029774
167,6480.694570978405
168,6433.862206234881
169,6428.4933873411455
170,6382.026849651439
171,6618.200220150742
172,6375.853007540294
173,6382.026849651439
174,6382.026849651439
175,6375.853007540294
176,6511.0126847505335
177,6618.200220150742
178,6375.853007540294
179,6382.026849651439
180,6480.694570978405
181,6263.120681128742
182,6263.120681128742
183,6618.200220150742
184,6618.200220150742
185,6263.120681128742
186,6263.120681128742
187,6263.120681128742
188,6577.541697518363
189,6527.161108668111
190,6455.279117318849
191,6433.862206234881
192,6618.200220150742
193,6263.120681128742
194,6752.204430276155
195,6511.0126847505335
196,6513.288316013436
197,6263.120681128742
198,6375.853007540294
199,6513.288316013436
200,6398.280358338981
201,6834.545494263989
202,6527.161108668111
203,6433.862206234881
204,6263.120681128742
205,6480.694570978405
206,6428.4933873411455
207,6752.204430276155
208,6398.280358338981
209,6577.541697518363
210,6398.3838096756335
211,6309.5872188184485
212,6375.853007540294
213,6577.541697518363
214,6375.853007540294
215,6511.0126847505335
216,6618.200220150742
217,6263.120681128742
218,6263.120681128742
219,6382.026849651439
220,6263.120681128742
221,6263.120681128742
222,6480.694570978405
223,6382.026849651439
224,6382.026849651439
225,6473.646341029774
226,6263.120681128742
227,6382.026849651439
228,6480.694570978405
229,6618.200220150742
230,6513.288316013436
231,6577.541697518363
232,6375.853007540294
233,6398.280358338981
234,6428.4933873411455
235,6375.853007540294
236,6263.120681128742
237,6263.120681128742
238,6263.120681128742
239,6433.862206234881
240,6577.541697518363
241,6480.694570978405
242,6263.120681128742
243,6462.232931207333
244,6480.694570978405
245,6309.5872188184485
246,6433.862206234881
247,6752.204430276155
248,6375.853007540294
249,6433.862206234881
250,6309.5872188184485
251,6382.026849651439
252,6390.916245054751
253,6433.862206234881
254,6433.862206234881
255,6577.541697518363
256,6375.853007540294
257,6473.646341029774
258,6603.156120098937
259,6375.853007540294
260,6433.862206234881
261,6433.862206234881
262,6577.541697518363
263,6687.789132531708
264,6511.0126847505335
265,6398.280358338981
266,6433.862206234881
267,6473.646341029774
268,6577.541697518363
269,6375.853007540294
270,6398.280358338981
271,6263.120681128742
272,6263.120681128742
273,6375.853007540294
274,6398.3838096756335
275,6618.200220150742
276,6577.541697518363
277,6375.853007540294
278,6382.026849651439
279,6618.200220150742
280,6618.200220150742
281,6433.862206234881
282,6263.120681128742
283,6618.200220150742
284,6375.853007540294
285,6618.200220150742
286,6263.120681128742
287,6375.853007540294
288,6375.853007540294
289,6375.853007540294
290,6513.288316013436
291,6577.541697518363
292,6480.694570978405
293,6309.5872188184485
294,6752.204430276155
295,6480.694570978405
296,6375.853007540294
297,6473.646341029774
298,6382.026849651439
299,6577.541697518363
300,6309.5872188184485
301,6382.026849651439
302,6618.200220150742
303,6480.694570978405
304,6428.4933873411455
305,6513.288316013436
306,6375.853007540294
307,6263.120681128742
308,6428.4933873411455
309,6433.862206234881
310,6263.120681128742
311,6375.853007540294
312,6263.120681128742
313,6263.120681128742
314,6375.853007540294
315,6473.646341029774
316,6618.200220150742
317,6375.853007540294
318,6577.541697518363
319,6375.853007540294
320,6618.200220150742
321,6577.541697518363
322,6433.862206234881
323,6263.120681128742
324,6455.279117318849
325,6375.853007540294
326,6577.541697518363
327,6375.853007540294
328,6618.200220150742
329,6687.789132531708
330,6513.288316013436
331,6309.5872188184485
332,6511.0126847505335
333,6618.200220150742
334,6618.200220150742
335,6428.4933873411455
336,6462.232931207333
337,6263.120681128742
338,6382.026849651439
339,6263.120681128742
340,6480.694570978405
341,6263.120681128742
342,6687.789132531708
343,6263.120681128742
344,6577.541697518363
345,6577.541697518363
346,6513.288316013436
347,6390.916245054751
348,6263.120681128742
349,6433.862206234881
350,6462.232931207333
351,6618.200220150742
352,6752.204430276155
353,6375.853007540294
354,6480.694570978405
355,6473.646341029774
356,6375.853007540294
357,6382.026849651439
358,6618.200220150742
359,6577.541697518363
360,6577.541697518363
361,6618.200220150742
362,6752.204430276155
363,6263.120681128742
364,6618.200220150742
365,6687.789132531708
366,6687.789132531708
367,6263.120681128742
368,6375.853007540294
369,6577.541697518363
370,6375.853007540294
371,6263.120681128742
372,6375.853007540294
373,6577.541697518363
374,6309.5872188184485
375,6375.853007540294
376,6263.120681128742
377,6375.853007540294
378,6263.120681128742
379,6577.541697518363
380,6263.120681128742
381,6375.853007540294
382,6375.853007540294
383,6577.541697518363
384,6473.646341029774
385,6618.200220150742
386,6263.120681128742
387,6309.5872188184485
388,6433.862206234881
389,6433.862206234881
390,6263.120681128742
391,6577.541697518363
392,6382.026849651439
393,6398.3838096756335
394,6375.853007540294
395,6375.853007540294
396,6513.288316013436
397,6577.541697518363
398,6375.853007540294
399,6375.853007540294
400,6433.862206234881
401,6398.280358338981
402,6375.853007540294
403,6462.232931207333
404,6618.200220150742
405,6569.021883445121
406,6618.200220150742
407,6577.541697518363
408,6577.541697518363
409,6577.541697518363
410,6577.541697518363
411,6263.120681128742
412,6382.026849651439
413,6433.862206234881
414,6263.120681128742
415,6382.026849651439
416,6309.5872188184485
417,6375.853007540294
418,6577.541697518363
419,6263.120681128742
420,6480.694570978405
421,6433.862206234881
422,6375.853007540294
423,6618.200220150742
424,6577.541697518363
425,6776.536295569402
426,6577.541697518363
427,6263.120681128742
428,6263.120681128742
429,6618.200220150742
430,6309.5872188184485
431,6687.789132531708
